,date,tweets,predictions
5237,2020-03-05 22:04:57+00:00,est tour israel cancelled rockets stop concerts israel corona coronvirus israel bigb,sadness
5238,2020-03-05 22:04:57+00:00,ightcentraltv well stop corona virus spreading https kml,sadness
5239,2020-03-05 22:04:58+00:00,oyalregine idiot caring corona virus like genuinely feel ounce worry missing se,sadness
5240,2020-03-05 22:04:59+00:00,asanthehun poor people corona take visit wealthy gated communities people think de,fear
5241,2020-03-05 22:04:59+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5242,2020-03-05 22:05:00+00:00,orona virus spread money money home gloves money https edce bf,fear
5243,2020-03-05 22:05:01+00:00,nuts guess good thing corona virus seem like asshole shake someone h,anger
5244,2020-03-05 22:05:04+00:00,tayfrea alert corona virus spread money money home glo,fear
5245,2020-03-05 22:05:05+00:00,ostamerican creepy true fact people died america friends hillaryclinton corona vi,sadness
5246,2020-03-05 22:05:05+00:00,orona virus political ploy keep people voting would actually dope considering https hw29r5k,fear
5247,2020-03-05 22:05:08+00:00,ach 2302 sorry license cannot come corona virus self isolate i,sadness
5248,2020-03-05 22:05:10+00:00,tayfrea alert corona virus spread money money home glo,fear
5249,2020-03-05 22:05:11+00:00,mmmmm paella elixir corona chef_rogerx https wenpvpke https lu2srvv,sadness
5250,2020-03-05 22:05:11+00:00,orona virus spreading better vir,sadness
5251,2020-03-05 22:05:12+00:00,ases corona virus county coronvi,sadness
5252,2020-03-05 22:05:12+00:00,tormisuponus enemy occupied states like california resorting declaring state emergency corona v,fear
5253,2020-03-05 22:05:13+00:00,tephen 14171940 biancoresearch fxhedgers corona viruses including sars mers similar distrib https gkdoo,sadness
5254,2020-03-05 22:05:14+00:00,tayfrea alert corona virus spread money money home glo,fear
5255,2020-03-05 22:05:16+00:00,ywillbeheard ever drank manguera child immune corona vi,sadness
5256,2020-03-05 22:05:16+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5257,2020-03-05 22:05:17+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
5258,2020-03-05 22:05:18+00:00,tayfrea alert corona virus spread money money home glo,fear
5259,2020-03-05 22:05:20+00:00,ershforthewin okay corona virus anyone wants confess undying love t,sadness
5260,2020-03-05 22:05:21+00:00,ndybudd currently 50000 people signed petition sxsw postpone conference coronavirus fears ht,fear
5261,2020-03-05 22:05:22+00:00,tayfrea alert corona virus spread money money home glo,fear
5262,2020-03-05 22:05:22+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
5263,2020-03-05 22:05:22+00:00,tayfrea alert corona virus spread money money home glo,fear
5264,2020-03-05 22:05:23+00:00,now really feel like corona virus seri,fear
5265,2020-03-05 22:05:23+00:00,tayfrea alert corona virus spread money money home glo,fear
5266,2020-03-05 22:05:25+00:00,tayfrea alert corona virus spread money money home glo,fear
5267,2020-03-05 22:05:26+00:00,tayfrea alert corona virus spread money money home glo,fear
5268,2020-03-05 22:05:32+00:00,tayfrea alert corona virus spread money money home glo,fear
5269,2020-03-05 22:05:32+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5270,2020-03-05 22:05:33+00:00,tayfrea alert corona virus spread money money home glo,fear
5271,2020-03-05 22:05:35+00:00,heharaclub corona https vnlmkbedbk shoutout afkwebseries podcast kpop podshe podernfamily he,sadness
5272,2020-03-05 22:05:35+00:00,tayfrea alert corona virus spread money money home glo,fear
5273,2020-03-05 22:05:36+00:00,orona virus brought much awkward look bathroom mirror small talk life seco,anger
5274,2020-03-05 22:05:36+00:00,or,sadness
5275,2020-03-05 22:05:37+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5276,2020-03-05 22:05:38+00:00,tormisuponus enemy occupied states like california resorting declaring state emergency corona v,fear
5277,2020-03-05 22:05:40+00:00,olasportshub isnt messing around corona virus https lqzj sc,sadness
5278,2020-03-05 22:05:41+00:00,3h3productions corona virus mortality rate additiona,sadness
5279,2020-03-05 22:05:42+00:00,tayfrea alert corona virus spread money money home glo,fear
5280,2020-03-05 22:05:43+00:00,tayfrea alert corona virus spread money money home glo,fear
5281,2020-03-05 22:05:44+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
5282,2020-03-05 22:05:45+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
5283,2020-03-05 22:05:45+00:00,tsmanjobruh corona virus entering system pull hubbly https yj53fba,sadness
5284,2020-03-05 22:05:46+00:00,nto_the_brush called corona hotline hold minutes gave looked washington public h,fear
5285,2020-03-05 22:05:46+00:00,ainbos whole entire world corona virus dangerous jamaicans https mhycod,sadness
5286,2020-03-05 22:05:47+00:00,akes jersey isolated quarantined state every person corona gets mo,sadness
5287,2020-03-05 22:05:49+00:00,rmaadilene corona be,sadness
5288,2020-03-05 22:05:50+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
5289,2020-03-05 22:05:51+00:00,aolfunction thats corona swap coot,sadness
5290,2020-03-05 22:05:55+00:00,irlnamedmarley best info found corona virus worth watching full mins https o,sadness
5291,2020-03-05 22:05:56+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
5292,2020-03-05 22:05:57+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
5293,2020-03-05 22:05:57+00:00,romg part show corona virus together guests me,sadness
5294,2020-03-05 22:06:03+00:00,ight well take dude brought corona nigga like g,sadness
5295,2020-03-05 22:06:03+00:00,oncealcarrygrl serious poll corona virus obviously news public perception drives events like usua,sadness
5296,2020-03-05 22:06:03+00:00,emaine prochaine corona plus beaucoup temps dépê,sadness
5297,2020-03-05 22:06:03+00:00,tayfrea alert corona virus spread money money home glo,fear
5298,2020-03-05 22:06:05+00:00,ewgopforusa today corona virus press conference wiped nose hands proceeded shake everyone ha,fear
5299,2020-03-05 22:06:05+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5300,2020-03-05 22:06:05+00:00,tayfrea alert corona virus spread money money home glo,fear
5301,2020-03-05 22:06:06+00:00,ichardveii coughing must corona virus b,sadness
5302,2020-03-05 22:06:08+00:00,tayfrea alert corona virus spread money money home glo,fear
5303,2020-03-05 22:06:08+00:00,cewendo scared corona nola regardless h,sadness
5304,2020-03-05 22:06:09+00:00,ershforthewin okay corona virus anyone wants confess undying love t,sadness
5305,2020-03-05 22:06:09+00:00,dvancehumanism america fucked argument people corona virus vacc,sadness
5306,2020-03-05 22:06:11+00:00,ick seeing nothing headline news every fake news media regarding corona virus peopl https pukjwpm,fear
5307,2020-03-05 22:06:13+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
5308,2020-03-05 22:06:13+00:00,orona stuff better time leave coun,sadness
5309,2020-03-05 22:06:14+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5310,2020-03-05 22:06:14+00:00,lokobear corona virus enters south africa proof reside,sadness
5311,2020-03-05 22:06:15+00:00,tated democrats creating hoax criticizing admin response corona https yfljuub,sadness
5312,2020-03-05 22:06:16+00:00,atrodamusic corona virus temporary house music fore,anger
5313,2020-03-05 22:06:16+00:00,tayfrea alert corona virus spread money money home glo,fear
5314,2020-03-05 22:06:17+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
5315,2020-03-05 22:06:17+00:00,tayfrea alert corona virus spread money money home glo,fear
5316,2020-03-05 22:06:17+00:00,tayfrea alert corona virus spread money money home glo,fear
5317,2020-03-05 22:06:19+00:00,yanabe seeing local chinese restauraunts signs saying corona virus free establishment hurt,sadness
5318,2020-03-05 22:06:23+00:00,panish coronavirus victim lived infected madrid nursing home https yl5jmso,sadness
5319,2020-03-05 22:06:23+00:00,ayymisty bitch cor,sadness
5320,2020-03-05 22:06:24+00:00,tayfrea alert corona virus spread money money home glo,fear
5321,2020-03-05 22:06:24+00:00,aboursocialism corona serious threat vulnerable suffer flulike symptoms recover toryvirus symptoms h,anger
5322,2020-03-05 22:06:24+00:00,tayfrea alert corona virus spread money money home glo,fear
5323,2020-03-05 22:06:25+00:00,ainbos whole entire world corona virus dangerous jamaicans https mhycod,sadness
5324,2020-03-05 22:06:26+00:00,jtruth trump left politicization corona virus president https frqfn,fear
5325,2020-03-05 22:06:27+00:00,tayfrea alert corona virus spread money money home glo,fear
5326,2020-03-05 22:06:27+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
5327,2020-03-05 22:06:28+00:00,ricfincher keep seeing bottled water corona virus suddenly going start spreading water suppl https hz8fg5d,fear
5328,2020-03-05 22:06:29+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
5329,2020-03-05 22:06:31+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
5330,2020-03-05 22:06:31+00:00,orona virus coronavirussa menaretr,sadness
5331,2020-03-05 22:06:31+00:00,veryone making jokes last name corona virus deadly want k,sadness
5332,2020-03-05 22:06:32+00:00,eel like corona affects directly climate cha,sadness
5333,2020-03-05 22:06:33+00:00,orona virus coming mask catch gunna lonelyyyyyyyyyyy https r2ehlfe,sadness
5334,2020-03-05 22:06:34+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5335,2020-03-05 22:06:34+00:00,eople calling trump dumb corona downplaying missing point pointing https l91o3g,sadness
5336,2020-03-05 22:06:35+00:00,atrodamusic corona virus temporary house music fore,anger
5337,2020-03-05 22:06:35+00:00,ellytells theory reaction great corona virus threat whether nervous google searches panic buying fear twe,anger
5338,2020-03-05 22:06:35+00:00,talian coronavirus death toll jumps government doubles financial help https d7dcvyd,sadness
5339,2020-03-05 22:06:38+00:00,hallenge trin sniffle cough sneeze train gonna think corona https u231kry,sadness
5340,2020-03-05 22:06:38+00:00,llinois still reporting people corona even though determined virus tell truth ri,sadness
5341,2020-03-05 22:06:39+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
5342,2020-03-05 22:06:42+00:00,ictorpopejr damn immune corona virus scientists need craft cure much cha,anger
5343,2020-03-05 22:06:42+00:00,tayfrea alert corona virus spread money money home glo,fear
5344,2020-03-05 22:06:46+00:00,atrodamusic corona virus temporary house music fore,anger
5345,2020-03-05 22:06:48+00:00,enate passed bill bill corona virus research waiting dumbass s,fear
5346,2020-03-05 22:06:48+00:00,omeone call corona virus coronachan know supposed feel coronvi,sadness
5347,2020-03-05 22:06:50+00:00,tayfrea alert corona virus spread money money home glo,fear
5348,2020-03-05 22:06:50+00:00,hinohoven giving corona virus much attention another thing blown media meant distr,anger
5349,2020-03-05 22:06:50+00:00,orebroclub beware corona kiss responsibly https lhbx n,sadness
5350,2020-03-05 22:06:52+00:00,ruhle thank watching realdonaldtrump global leaders page whitehouse comes cor,fear
5351,2020-03-05 22:06:53+00:00,__cl corona l,sadness
5352,2020-03-05 22:06:53+00:00,eard current administration gave billions pharma develop corona vaccine payer money right h,fear
5353,2020-03-05 22:06:53+00:00,tayfrea alert corona virus spread money money home glo,fear
5354,2020-03-05 22:06:56+00:00,ilio_muydunuz kendimizi korumak için birbirimizi korumamız lazım diyen istanbul gönüllüleri doktorlar grubu metrolarda cor,sadness
5355,2020-03-05 22:06:56+00:00,atrodamusic corona virus temporary house music fore,anger
5356,2020-03-05 22:06:58+00:00,atrodamusic corona virus temporary house music fore,anger
5357,2020-03-05 22:06:58+00:00,eople corona virus hospital right next d,sadness
5358,2020-03-05 22:06:59+00:00,ipri_tom thanks definitely viral dangerous cor,fear
5359,2020-03-05 22:07:01+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5360,2020-03-05 22:07:03+00:00,urfingcity sick seeing nothing headline news every fake news media regarding corona virus peo,sadness
5361,2020-03-05 22:07:03+00:00,tayfrea alert corona virus spread money money home glo,fear
5362,2020-03-05 22:07:07+00:00,tayfrea alert corona virus spread money money home glo,fear
5363,2020-03-05 22:07:10+00:00,rez dang arent getting blame corona virus long office https hgek,fear
5364,2020-03-05 22:07:10+00:00,ohnjannuzzi ebola twitter horrible 2016 election twitter also horrible lucky enough corona twit,sadness
5365,2020-03-05 22:07:11+00:00,ricneudorf fantastic realtime corona virus spread project canad,sadness
5366,2020-03-05 22:07:15+00:00,tockauthority apdn tweet looks like working four potential corona virus vaccines https wva,sadness
5367,2020-03-05 22:07:15+00:00,k_griffith hope none bankrupt deal medical bills hope none corona https lq9dzkc,sadness
5368,2020-03-05 22:07:17+00:00,olidus_strife every time hear corona virus think saber https zexprhk,anger
5369,2020-03-05 22:07:18+00:00,unny many people washington hands properly washing hands corona vi,sadness
5370,2020-03-05 22:07:19+00:00,illytellez siguiendo lógica paso restrinjan compra alcohol cervezas cor,sadness
5371,2020-03-05 22:07:20+00:00,tayfrea alert corona virus spread money money home glo,fear
5372,2020-03-05 22:07:24+00:00,randmother ignorant hell work homeland security hope give cor,fear
5373,2020-03-05 22:07:25+00:00,tayfrea alert corona virus spread money money home glo,fear
5374,2020-03-05 22:07:25+00:00,_stannnn corona virus problem https ld5dclk,sadness
5375,2020-03-05 22:07:26+00:00,tewonthis illinois still reporting people corona even though determined virus t,sadness
5376,2020-03-05 22:07:28+00:00,tayfrea alert corona virus spread money money home glo,fear
5377,2020-03-05 22:07:29+00:00,ight forget corona beers protect coronavirus themoreyouk,sadness
5378,2020-03-05 22:07:30+00:00,heovon still corona b,sadness
5379,2020-03-05 22:07:30+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
5380,2020-03-05 22:07:32+00:00,vbygem cor,anger
5381,2020-03-05 22:07:33+00:00,amn said cant give hello hugs fists bumps hello till corona shit chill lmao d,fear
5382,2020-03-05 22:07:38+00:00,awaiidelilah president suggest would okay work coronavirus ref,sadness
5383,2020-03-05 22:07:39+00:00,tayfrea alert corona virus spread money money home glo,fear
5384,2020-03-05 22:07:40+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5385,2020-03-05 22:07:41+00:00,annarden corona virus given excuse recluse always wanted mean already thing hea,sadness
5386,2020-03-05 22:07:43+00:00,tayfrea alert corona virus spread money money home glo,fear
5387,2020-03-05 22:07:43+00:00,vckyovxx corona amadora voltar casa faca,sadness
5388,2020-03-05 22:07:44+00:00,icolebyer corona virus econ,sadness
5389,2020-03-05 22:07:45+00:00,atiresocialist must watch advice avoid catching corona virus https ba5duwt,sadness
5390,2020-03-05 22:07:47+00:00,aturncreep wait corona ill del,fear
5391,2020-03-05 22:07:48+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5392,2020-03-05 22:07:49+00:00,radicate coleslaw focus cor,anger
5393,2020-03-05 22:07:52+00:00,ook focused president united states stoping corona vi,sadness
5394,2020-03-05 22:07:54+00:00,ait really think gonna corona vi,sadness
5395,2020-03-05 22:07:55+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
5396,2020-03-05 22:07:57+00:00,arathous corona virus quand rentre dans nouveau p,sadness
5397,2020-03-05 22:07:57+00:00,llen_rizzi coronaalert masks doityourself read https pqa,sadness
5398,2020-03-05 22:07:59+00:00,arning looking forward getting corona vi,sadness
5399,2020-03-05 22:07:59+00:00,yxxee resigned fact everyone probably corona virus point might well m,sadness
5400,2020-03-05 22:08:00+00:00,aumol coronavirus spiegato bambini vincere paura scienza video lastampa https uem,sadness
5401,2020-03-05 22:08:01+00:00,intixp corona virus everytime country https bkwqi i,sadness
5402,2020-03-05 22:08:01+00:00,tayfrea alert corona virus spread money money home glo,fear
5403,2020-03-05 22:08:01+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5404,2020-03-05 22:08:02+00:00,ars_on_mars baton rouge corona virus wash hands like finished eating crawfish need take cont,fear
5405,2020-03-05 22:08:02+00:00,jheart california declared state emergency corona virus state vast amounts wealth ,fear
5406,2020-03-05 22:08:06+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5407,2020-03-05 22:08:06+00:00,atrodamusic corona virus temporary house music fore,anger
5408,2020-03-05 22:08:06+00:00,uide_en_israel courage david viendra voir avec crise cor,sadness
5409,2020-03-05 22:08:07+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5410,2020-03-05 22:08:08+00:00,tayfrea alert corona virus spread money money home glo,fear
5411,2020-03-05 22:08:08+00:00,tayfrea alert corona virus spread money money home glo,fear
5412,2020-03-05 22:08:09+00:00,tayfrea alert corona virus spread money money home glo,fear
5413,2020-03-05 22:08:12+00:00,tayfrea alert corona virus spread money money home glo,fear
5414,2020-03-05 22:08:13+00:00,abe corona songs gesagt https fpvixjr,sadness
5415,2020-03-05 22:08:16+00:00,tayfrea alert corona virus spread money money home glo,fear
5416,2020-03-05 22:08:17+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5417,2020-03-05 22:08:18+00:00,olaris specials right wants travel corona vi,sadness
5418,2020-03-05 22:08:19+00:00,tayfrea alert corona virus spread money money home glo,fear
5419,2020-03-05 22:08:19+00:00,tayfrea alert corona virus spread money money home glo,fear
5420,2020-03-05 22:08:21+00:00,tayfrea alert corona virus spread money money home glo,fear
5421,2020-03-05 22:08:22+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
5422,2020-03-05 22:08:25+00:00,tayfrea alert corona virus spread money money home glo,fear
5423,2020-03-05 22:08:25+00:00,tormisuponus enemy occupied states like california resorting declaring state emergency corona v,fear
5424,2020-03-05 22:08:25+00:00,orona scottsdale arizona s,sadness
5425,2020-03-05 22:08:25+00:00,otorsport bahrain halts ticket sales coronavirus impact assessed https s36pwuz,sadness
5426,2020-03-05 22:08:27+00:00,aty_waddell current search history corona boris dick head n,joy
5427,2020-03-05 22:08:28+00:00,lyankovic yeah sorry gonna cor,sadness
5428,2020-03-05 22:08:30+00:00,3h3productions corona virus mortality rate additiona,sadness
5429,2020-03-05 22:08:32+00:00,jheart california declared state emergency corona virus state vast amounts wealth ,fear
5430,2020-03-05 22:08:36+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5431,2020-03-05 22:08:36+00:00,wtwheelyreborn saying disposable though simply stating making corona https loxheo,fear
5432,2020-03-05 22:08:37+00:00,raderat coronavirus corona koronavirus korona genler virus çalanlar bebek daha ö,sadness
5433,2020-03-05 22:08:39+00:00,ighty alls schools tensions high corona virus watch video properly w,sadness
5434,2020-03-05 22:08:39+00:00,tayfrea alert corona virus spread money money home glo,fear
5435,2020-03-05 22:08:39+00:00,trandjs hello covid corona wwhackinfest diego going virtual y,sadness
5436,2020-03-05 22:08:40+00:00,atrodamusic corona virus temporary house music fore,anger
5437,2020-03-05 22:08:41+00:00,lvyboiant corona time anym,sadness
5438,2020-03-05 22:08:42+00:00,tayfrea alert corona virus spread money money home glo,fear
5439,2020-03-05 22:08:44+00:00,mag 2010 vuelvo viaje toda europa médico profesi entero propagaci corona virus distintos paí,sadness
5440,2020-03-05 22:08:47+00:00,ranktheshank mean corona idiot white house discove,fear
5441,2020-03-05 22:08:48+00:00,obertmania corona come d,sadness
5442,2020-03-05 22:08:49+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5443,2020-03-05 22:08:49+00:00,ver since told avoid touching face corona virus feel like catch touching https yfbud y,sadness
5444,2020-03-05 22:08:55+00:00,tayfrea alert corona virus spread money money home glo,fear
5445,2020-03-05 22:08:58+00:00,tayfrea alert corona virus spread money money home glo,fear
5446,2020-03-05 22:08:59+00:00,uoctong good thing cor,sadness
5447,2020-03-05 22:09:00+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5448,2020-03-05 22:09:00+00:00,orona class alw,sadness
5449,2020-03-05 22:09:01+00:00,tayfrea alert corona virus spread money money home glo,fear
5450,2020-03-05 22:09:03+00:00,eft check corona stds yeah ni,sadness
5451,2020-03-05 22:09:04+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
5452,2020-03-05 22:09:04+00:00,orona reached city https dy8w4iz,sadness
5453,2020-03-05 22:09:05+00:00,avid_leavitt credit trump worst president ever calling coronavirus corona saying o,sadness
5454,2020-03-05 22:09:07+00:00,tayfrea alert corona virus spread money money home glo,fear
5455,2020-03-05 22:09:07+00:00,tayfrea alert corona virus spread money money home glo,fear
5456,2020-03-05 22:09:08+00:00,oronavirus proving need resilient supply chains https qws,fear
5457,2020-03-05 22:09:09+00:00,iminnnn_ssi racism asians normalized 2020 eople still saying stuff like cor,sadness
5458,2020-03-05 22:09:09+00:00,intixp corona virus everytime country https bkwqi i,sadness
5459,2020-03-05 22:09:10+00:00,tayfrea alert corona virus spread money money home glo,fear
5460,2020-03-05 22:09:10+00:00,bmcnary need relax corona virus media loves making live f,sadness
5461,2020-03-05 22:09:11+00:00,hasbottom stated democrats creating hoax criticizing admin response corona pol,sadness
5462,2020-03-05 22:09:13+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5463,2020-03-05 22:09:17+00:00,enkamalaharris mail paper ballots good voting safe corona vi,fear
5464,2020-03-05 22:09:17+00:00,roth 1945 well attempted active approach planning happen well corona vi,sadness
5465,2020-03-05 22:09:18+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
5466,2020-03-05 22:09:19+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5467,2020-03-05 22:09:20+00:00,thatsraspberry said dont cure corona virus told reminded home movies clip ht,anger
5468,2020-03-05 22:09:20+00:00,tayfrea alert corona virus spread money money home glo,fear
5469,2020-03-05 22:09:20+00:00,ickyg drank water hose immune corona vi,sadness
5470,2020-03-05 22:09:21+00:00,aldboyblues corona virus r,anger
5471,2020-03-05 22:09:22+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
5472,2020-03-05 22:09:23+00:00,ime cryptocurrency bitcoin physical money spreads cor,sadness
5473,2020-03-05 22:09:23+00:00,tayfrea alert corona virus spread money money home glo,fear
5474,2020-03-05 22:09:24+00:00,asanthehun poor people corona take visit wealthy gated communities people think de,fear
5475,2020-03-05 22:09:24+00:00,equoia weighing corona https sh,sadness
5476,2020-03-05 22:09:24+00:00,atrodamusic corona virus temporary house music fore,anger
5477,2020-03-05 22:09:25+00:00,tayfrea alert corona virus spread money money home glo,fear
5478,2020-03-05 22:09:28+00:00,eptunetrader mollyjongfast called corona courts coronavi,sadness
5479,2020-03-05 22:09:28+00:00,tayfrea alert corona virus spread money money home glo,fear
5480,2020-03-05 22:09:30+00:00,tayfrea alert corona virus spread money money home glo,fear
5481,2020-03-05 22:09:31+00:00,orona fransız parlementosu üyeleri çalışanlarına bula ş,anger
5482,2020-03-05 22:09:32+00:00,tayfrea alert corona virus spread money money home glo,fear
5483,2020-03-05 22:09:33+00:00,ruckersvote mike pence pleased announce whopping 2500 coronavirus tests available nat,fear
5484,2020-03-05 22:09:33+00:00,tayfrea alert corona virus spread money money home glo,fear
5485,2020-03-05 22:09:33+00:00,ozolido corona virus chula vi,sadness
5486,2020-03-05 22:09:34+00:00,ulito houston viene camino ojal traiga corona virus angelino 1,sadness
5487,2020-03-05 22:09:37+00:00,tayfrea alert corona virus spread money money home glo,fear
5488,2020-03-05 22:09:38+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5489,2020-03-05 22:09:38+00:00,3h3productions corona virus mortality rate additiona,sadness
5490,2020-03-05 22:09:40+00:00,ull_on_cynic corona virus spreading even tried giving rich br,sadness
5491,2020-03-05 22:09:40+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5492,2020-03-05 22:09:41+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5493,2020-03-05 22:09:43+00:00,ualiaredux priests using corona virus intinction whatever came vogue aids crisis less sanit,sadness
5494,2020-03-05 22:09:43+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5495,2020-03-05 22:09:44+00:00,icolebyer talking tinder told traveling said corona virus unmatc,fear
5496,2020-03-05 22:09:45+00:00,tockstalk apdn testing corona vaccine anim,sadness
5497,2020-03-05 22:09:45+00:00,tayfrea alert corona virus spread money money home glo,fear
5498,2020-03-05 22:09:47+00:00,210 respirators available coronamask surgicalmask corona n95mask n95mask https vq,sadness
5499,2020-03-05 22:09:48+00:00,tayfrea alert corona virus spread money money home glo,fear
5500,2020-03-05 22:09:49+00:00,weet corona virus came today https qgt,sadness
5501,2020-03-05 22:09:49+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5502,2020-03-05 22:09:49+00:00,tayfrea alert corona virus spread money money home glo,fear
5503,2020-03-05 22:09:50+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5504,2020-03-05 22:09:51+00:00,end corona l,sadness
5505,2020-03-05 22:09:52+00:00,__sav buddy said corona virus lemme drink corona vi,sadness
5506,2020-03-05 22:09:54+00:00,tayfrea alert corona virus spread money money home glo,fear
5507,2020-03-05 22:09:54+00:00,tayfrea alert corona virus spread money money home glo,fear
5508,2020-03-05 22:09:56+00:00,uhsace mans bought fake gucci belt ebay corona vi,sadness
5509,2020-03-05 22:09:56+00:00,atrodamusic corona virus temporary house music fore,anger
5510,2020-03-05 22:09:58+00:00,asanthehun poor people corona take visit wealthy gated communities people think de,fear
5511,2020-03-05 22:09:58+00:00,asanthehun poor people corona take visit wealthy gated communities people think de,fear
5512,2020-03-05 22:09:58+00:00,tayfrea alert corona virus spread money money home glo,fear
5513,2020-03-05 22:09:59+00:00,ave coronavirus https kynt gqrdh corona healthcare medical futurism ronald_vanloon https e1u,sadness
5514,2020-03-05 22:09:59+00:00,rstymcsx corona virus going trump rall,sadness
5515,2020-03-05 22:10:01+00:00,rump calls sean hannity downplay covid corona call death rate fake numbers https gllcmko,fear
5516,2020-03-05 22:10:01+00:00,tayfrea alert corona virus spread money money home glo,fear
5517,2020-03-05 22:10:01+00:00,kyquakelive corona virus dont s,sadness
5518,2020-03-05 22:10:08+00:00,ant hear anymore corona virus he,sadness
5519,2020-03-05 22:10:09+00:00,tayfrea alert corona virus spread money money home glo,fear
5520,2020-03-05 22:10:11+00:00,tayfrea alert corona virus spread money money home glo,fear
5521,2020-03-05 22:10:11+00:00,enamed corona vi,sadness
5522,2020-03-05 22:10:12+00:00,tayfrea alert corona virus spread money money home glo,fear
5523,2020-03-05 22:10:15+00:00,ime containment welcome next phase coronavirus https oumwrb https lqrtd,sadness
5524,2020-03-05 22:10:16+00:00,tayfrea alert corona virus spread money money home glo,fear
5525,2020-03-05 22:10:17+00:00,oronaextrausa corona beer accounts sporadically active launched seltzer https dwxozqq,sadness
5526,2020-03-05 22:10:17+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
5527,2020-03-05 22:10:20+00:00,_stannnn corona virus problem https ld5dclk,sadness
5528,2020-03-05 22:10:21+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5529,2020-03-05 22:10:22+00:00,epworthclare guess must suspicious mind focus attendant alarm corona vi,sadness
5530,2020-03-05 22:10:23+00:00,magineherron good idea wayyyy worse corona virus need heath https dyezjt,anger
5531,2020-03-05 22:10:23+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5532,2020-03-05 22:10:24+00:00,tayfrea alert corona virus spread money money home glo,fear
5533,2020-03-05 22:10:25+00:00,tayfrea alert corona virus spread money money home glo,fear
5534,2020-03-05 22:10:25+00:00,egardless future holds corona virus thing certainty system economy https zycjq,anger
5535,2020-03-05 22:10:26+00:00,herokee county tested positive corona virus fo,sadness
5536,2020-03-05 22:10:26+00:00,eat corona virus implement basic necessary hygiene maintain urself healthy think creating https xb1hncx,sadness
5537,2020-03-05 22:10:26+00:00,roth 1945 well attempted active approach planning happen well corona vi,sadness
5538,2020-03-05 22:10:28+00:00,tayfrea alert corona virus spread money money home glo,fear
5539,2020-03-05 22:10:28+00:00,pillseshyt think every single asian corona virus f,sadness
5540,2020-03-05 22:10:28+00:00,insey corona vi,sadness
5541,2020-03-05 22:10:29+00:00,orona virus houston w,sadness
5542,2020-03-05 22:10:35+00:00,mbucnasty start washing hands scared corona vi,sadness
