,date,tweets,predictions
16401,2020-04-02 20:41:19+00:00,atcrazyc update corona virus covid babies watch https balhcox,sadness
16402,2020-04-02 20:41:21+00:00,yidentityband times tough corona turn music check playlist musician musicvideo stronger,sadness
16403,2020-04-02 20:41:21+00:00,kdxxx corona virus stopping snatching souls elleyovng latest victim next subscribe ht,sadness
16404,2020-04-02 20:41:22+00:00,old melanin slappin corona bitch gone spray https fdzauce,sadness
16405,2020-04-02 20:41:23+00:00,orona g,sadness
16406,2020-04-02 20:41:24+00:00,orona cops wearing lookalike virus helmets creative visual reinforcement https fpbj h,sadness
16407,2020-04-02 20:41:25+00:00,anielnewman hospital media celebs life death info everyone share corona info immediat,sadness
16408,2020-04-02 20:41:26+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
16409,2020-04-02 20:41:27+00:00,arkbrokethings parallel universe uark coke product school corona hap,sadness
16410,2020-04-02 20:41:27+00:00,broh former vodafone boss blows whistle coronavirus shorter version youtube fivegdanger wuhancoronavius k,sadness
16411,2020-04-02 20:41:31+00:00,pril 2020 https dtvwlcqoj youtube corona conc,sadness
16412,2020-04-02 20:41:31+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16413,2020-04-02 20:41:35+00:00,lennn_x jeffreestar beth_cbbjg want support individuals families time corona virus pandemic kindly d,sadness
16414,2020-04-02 20:41:36+00:00,ings stacy passed away corona vi,sadness
16415,2020-04-02 20:41:36+00:00,kdxxx corona virus stopping snatching souls elleyovng latest victim next subscribe ht,sadness
16416,2020-04-02 20:41:38+00:00,ime corona apocalypse hope person reading dictionary learn proper spelli https vlz,sadness
16417,2020-04-02 20:41:39+00:00,effsharlet wait fauci invited trump corona rally today chanel rion right conspiracy theorist corres,sadness
16418,2020-04-02 20:41:40+00:00,lex_verbeek amazing catinspiration quaratinelife socialdistancing corona covid irenabuzar,anger
16419,2020-04-02 20:41:40+00:00,kdxxx corona virus stopping snatching souls elleyovng latest victim next subscribe ht,sadness
16420,2020-04-02 20:41:43+00:00,hogunvonshekin wakeupamerica jeshua ccpvirus corona qanon potus freemasons qanon pizzagateisreal thestorm greatawak,sadness
16421,2020-04-02 20:41:43+00:00,igga popping blue disturb peace corona shit questioning leave al,fear
16422,2020-04-02 20:41:44+00:00,hewrekingcrew gtfoh podcast corona lite https sfikeexqd yout,sadness
16423,2020-04-02 20:41:44+00:00,hills almost corona spergouts earl,sadness
16424,2020-04-02 20:41:46+00:00,ased government handling corona virus pandemic united states america called https szczmc,sadness
16425,2020-04-02 20:41:49+00:00,kdxxx corona virus stopping snatching souls elleyovng latest victim next subscribe ht,sadness
16426,2020-04-02 20:41:49+00:00,ashlee_4_ dear corona virus really hate sincerely class 2,sadness
16427,2020-04-02 20:41:49+00:00,ast delayed indefinitely corona https xrxtlc,sadness
16428,2020-04-02 20:41:51+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
16429,2020-04-02 20:41:53+00:00,attwalshblog even assumed untested deaths factors reported corona deaths infant https xankop,fear
16430,2020-04-02 20:41:53+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16431,2020-04-02 20:41:53+00:00,innaganmarina muslims terrorize means possible muslim licks wipes nose money spread cor,fear
16432,2020-04-02 20:41:53+00:00,ryna hide corona goin outside today whatever youngboy s,fear
16433,2020-04-02 20:41:53+00:00,ollzcrazy retweet corona f,sadness
16434,2020-04-02 20:41:55+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
16435,2020-04-02 20:41:56+00:00,kdxxx corona virus stopping snatching souls elleyovng latest victim next subscribe ht,sadness
16436,2020-04-02 20:41:59+00:00,ndyonthebeat bitch corona fuckin mo,sadness
16437,2020-04-02 20:42:02+00:00,oods_account scavino gettyimages something president counting deaths corona virus deaths t,sadness
16438,2020-04-02 20:42:03+00:00,exans scared rain cor,fear
16439,2020-04-02 20:42:04+00:00,obody cor,sadness
16440,2020-04-02 20:42:04+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
16441,2020-04-02 20:42:04+00:00,outhpole miku baby want corona racing looking car,anger
16442,2020-04-02 20:42:06+00:00,ryna corona free smoke session good music lau,sadness
16443,2020-04-02 20:42:06+00:00,effsharlet wait fauci invited trump corona rally today chanel rion right conspiracy theorist corres,sadness
16444,2020-04-02 20:42:08+00:00,opchairwoman coronavirus pandemic uncharted territory trump campaign thrives press,sadness
16445,2020-04-02 20:42:08+00:00,adyvodkax therapist cor,anger
16446,2020-04-02 20:42:09+00:00,nsurance even said cover telemed stuff like corona planned parent https r8fpqcy,fear
16447,2020-04-02 20:42:10+00:00,nyone else suffering spring allergies afraid everyone think corona pollen https e,fear
16448,2020-04-02 20:42:13+00:00,eedy corona white nasty smelling bitch took frie,fear
16449,2020-04-02 20:42:13+00:00,anielnewman hospital media celebs life death info everyone share corona info immediat,sadness
16450,2020-04-02 20:42:15+00:00,orumatheist flying spaghetti monster corona virus hope https o8fcwrv,sadness
16451,2020-04-02 20:42:15+00:00,oes cor,anger
16452,2020-04-02 20:42:16+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
16453,2020-04-02 20:42:17+00:00,kdxxx corona virus stopping snatching souls elleyovng latest victim next subscribe ht,sadness
16454,2020-04-02 20:42:18+00:00,aaayla corona outside like every any,anger
16455,2020-04-02 20:42:19+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16456,2020-04-02 20:42:23+00:00,awthorne cases corona stay fuck ins,sadness
16457,2020-04-02 20:42:24+00:00,onna cor,anger
16458,2020-04-02 20:42:25+00:00,ainfentyy think annoying part corona shit panic lack actual educating niggas d,fear
16459,2020-04-02 20:42:26+00:00,reacheralec northcom moved cheyenne mountain corona virus https m8xxtb0,sadness
16460,2020-04-02 20:42:30+00:00,ollyjongfast especially home invaders want corona virus https mqst nb,sadness
16461,2020-04-02 20:42:31+00:00,uhlandes friendz dropped puzzles please support corona fumbled https rcqtih ht,sadness
16462,2020-04-02 20:42:33+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
16463,2020-04-02 20:42:33+00:00,aha wanna know something funny read article today people pink corona https l,sadness
16464,2020-04-02 20:42:33+00:00,oronavirus apokalyptische zust ände york amerika fürchtet coronakollaps https rxivdby,sadness
16465,2020-04-02 20:42:34+00:00,ocontxt wanted know captain holt handling corona take look creator djgoor wrote safe s,fear
16466,2020-04-02 20:42:34+00:00,effreestar losing coworker corona bringing least https q5oolfh,sadness
16467,2020-04-02 20:42:35+00:00,oachdberezo result corona virus would like seniors class 2023 also send film evaluation m,sadness
16468,2020-04-02 20:42:37+00:00,ragentstrange best games year squeaking past corona delays like https ljumr f,sadness
16469,2020-04-02 20:42:38+00:00,onspiracy type dude corona planned mutated virus wouldnt slightest surpri,sadness
16470,2020-04-02 20:42:39+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16471,2020-04-02 20:42:39+00:00,ondreaydavid trump says aware corona virus threat didnt want panic nation p,fear
16472,2020-04-02 20:42:41+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16473,2020-04-02 20:42:42+00:00,oin weed corona mask crown royal shaped black commun,sadness
16474,2020-04-02 20:42:44+00:00,andammartin struggle cor,anger
16475,2020-04-02 20:42:46+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16476,2020-04-02 20:42:47+00:00,rbmjha fake news name ndtv wont appear ndtv said india crore corona cases john hopkins univers,fear
16477,2020-04-02 20:42:48+00:00,eampelosi mcconnell trump distracted impeachment couldnt focus corona except trump https mw,sadness
16478,2020-04-02 20:42:49+00:00,econd plate love haitian friends corona gathering https wa14izd,sadness
16479,2020-04-02 20:42:52+00:00,orona crazy shit going hitting 2021 worth w,fear
16480,2020-04-02 20:42:53+00:00,orona haunt,anger
16481,2020-04-02 20:42:53+00:00,anielnewman skorea shutdown cities economy fewer corona cases mass f,sadness
16482,2020-04-02 20:42:54+00:00,hilippine president orders police military kill citizens defy corona virus lockdown shit finna f,fear
16483,2020-04-02 20:42:54+00:00,ollowers poage pioneers husband coma corona virus figured https etwquk,sadness
16484,2020-04-02 20:42:54+00:00,mericankat potus delivering sotu talking corona honoring nation best speakerpelosi busy rip,fear
16485,2020-04-02 20:42:56+00:00,nsiderexposure outdoor tournament summer college coaches full corona https d,sadness
16486,2020-04-02 20:42:56+00:00,kmuthuk nytimes 225000 corona cases 92000 state alone toilet paper busy peddling fake n,fear
16487,2020-04-02 20:42:57+00:00,apaturbooo bitch corona done t,sadness
16488,2020-04-02 20:42:57+00:00,chandillia vectors corona move speak colossal failure pmoindia supreme wisdom ch,sadness
16489,2020-04-02 20:42:57+00:00,howhanpriyanka donations corona 50000 kits doctors costs 2500 amounts 125 cro,fear
16490,2020-04-02 20:42:57+00:00,averich deborah birx another member president trumps corona virus task force another great american patriot wo,fear
16491,2020-04-02 20:43:01+00:00,mandagalvani fode esse corona vírus infe,sadness
16492,2020-04-02 20:43:02+00:00,reat would part seinfeld episodes living coronavirus would days clowns quarantined jerryseinf,sadness
16493,2020-04-02 20:43:03+00:00,orona shit making mental hea,sadness
16494,2020-04-02 20:43:05+00:00,eadieone surprised hear boris corona even comb hair alone wash ha,fear
16495,2020-04-02 20:43:05+00:00,govan corona stuff yall still need wash ha,sadness
16496,2020-04-02 20:43:06+00:00,effsharlet wait fauci invited trump corona rally today chanel rion right conspiracy theorist corres,sadness
16497,2020-04-02 20:43:06+00:00,oach_leach apparently biggest victim corona virus liberals sense hu,sadness
16498,2020-04-02 20:43:07+00:00,owathearrogant corona baby boom unfortunately coincide mass marital exo,sadness
16499,2020-04-02 20:43:08+00:00,orona kaha hoga isko https ozpqvni,anger
16500,2020-04-02 20:43:09+00:00,axton 1993 angie paxton ministry connect gods presence brings peace even corona https sp4duq,sadness
16501,2020-04-02 20:43:13+00:00,hris 77744410 county china locking fears second wave corona locking suppose,sadness
16502,2020-04-02 20:43:15+00:00,damscrabble experts already explained situation italy less corona virus local risk factors extr,fear
16503,2020-04-02 20:43:15+00:00,eechferguson soon corona outside captainhookchallenge hotgirlsummerloading theestallion https oij,sadness
16504,2020-04-02 20:43:15+00:00,eampelosi mcconnell trump distracted impeachment couldnt focus corona except trump https trkvawk,sadness
16505,2020-04-02 20:43:19+00:00,anielnewman hospital media celebs life death info everyone share corona info immediat,sadness
16506,2020-04-02 20:43:19+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16507,2020-04-02 20:43:22+00:00,eadieone surprised hear boris corona even comb hair alone wash ha,fear
16508,2020-04-02 20:43:22+00:00,orona virus killed many vi,sadness
16509,2020-04-02 20:43:23+00:00,ereidaaxo cuando corona virus toca puerta https ddcdyds,sadness
16510,2020-04-02 20:43:23+00:00,ullingaclaudia mental vision board since downplayed coronavirus fervent https iemhu p,sadness
16511,2020-04-02 20:43:24+00:00,eampelosi mcconnell trump distracted impeachment couldnt focus corona except trump https tckyjsg,sadness
16512,2020-04-02 20:43:25+00:00,edtraccoon evil tucked trillion coronavirus stimulus bill written revdrbarber liztheo https l0,fear
16513,2020-04-02 20:43:25+00:00,acts corona killing everyb,sadness
16514,2020-04-02 20:43:26+00:00,ahadavis kill nomore till corona wic,sadness
16515,2020-04-02 20:43:26+00:00,ont ntkings profited corona crisis https ff2xjrt,sadness
16516,2020-04-02 20:43:28+00:00,aurineshei case notice symptoms corona virus treating fever covid https hds,sadness
16517,2020-04-02 20:43:29+00:00,j_isnowblue blasting trump administration weak response corona virus lack te,fear
16518,2020-04-02 20:43:30+00:00,art stay safe corona continuing support small businesses find staple food https qrrlq,sadness
16519,2020-04-02 20:43:31+00:00,ikejopro rikkers frosty cor,sadness
16520,2020-04-02 20:43:33+00:00,_terrence blaming cases deaths related chinese wuhan corona https mvml,sadness
16521,2020-04-02 20:43:33+00:00,illamonjaroooo decide makes feel better corona https b5mzmab,sadness
16522,2020-04-02 20:43:33+00:00,act director gave misleading information corona virus would rather https mlbknfe,sadness
16523,2020-04-02 20:43:35+00:00,ongani corona virus cover many things massive changes happening earth currently child,fear
16524,2020-04-02 20:43:35+00:00,ecord someone know tested corona virus days still gotte https bkus h,sadness
16525,2020-04-02 20:43:36+00:00,orona virus birthday cake toiletpaper santizergel mask facemask coronaviruscake virua buttercreamcake ht,sadness
16526,2020-04-02 20:43:37+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
16527,2020-04-02 20:43:39+00:00,inally corona showing diversity governors think,sadness
16528,2020-04-02 20:43:41+00:00,innaganmarina muslims terrorize means possible muslim licks wipes nose money spread cor,fear
16529,2020-04-02 20:43:41+00:00,ood night world stay safe goodnight staystrong staypositive staysafe corona quarantine stayhome https pculrx,fear
16530,2020-04-02 20:43:43+00:00,lennn_x jeffreestar beth_cbbjg want support individuals families time corona virus pandemic kindly d,sadness
16531,2020-04-02 20:43:44+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16532,2020-04-02 20:43:44+00:00,cbungleweed every time cough corona gets l,sadness
16533,2020-04-02 20:43:46+00:00,innesotaminers potus china proven friend withholding critical information corona vi,sadness
16534,2020-04-02 20:43:46+00:00,eluar kota kalo masih corona terus dapet duitnyaaa jadi gun,sadness
16535,2020-04-02 20:43:46+00:00,epao corona filho jeito embora preciso trabal,sadness
16536,2020-04-02 20:43:47+00:00,arvinrjeffcoat corona sure well c,sadness
16537,2020-04-02 20:43:48+00:00,lright corona screwed enough things waiting l,sadness
16538,2020-04-02 20:43:49+00:00,iicarson breaking ix9ine released house arrest amid corona virus outbreak coming home https mdtvyn,fear
16539,2020-04-02 20:43:52+00:00,arkuspr stop spreading false news corona shit fuc,sadness
16540,2020-04-02 20:43:54+00:00,llah_ki_bandii baby shark corona version https kheu nq,sadness
16541,2020-04-02 20:43:57+00:00,imesnow stand point case corona exposed january 2020 tehseenp political analyst tells navika ku,fear
16542,2020-04-02 20:43:57+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16543,2020-04-02 20:43:57+00:00,ocialistdogmom doggo says shouldnt suffer take medicine fever corona https a4t,sadness
16544,2020-04-02 20:43:58+00:00,ndierhoe catch corona tryna make jeal,sadness
16545,2020-04-02 20:43:58+00:00,bsnews corona corona gonna stop partying spring breakers st,sadness
16546,2020-04-02 20:43:59+00:00,orona timelapse wifes first time cutting hair https a1zher4xvu yout,sadness
16547,2020-04-02 20:43:59+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
16548,2020-04-02 20:44:00+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16549,2020-04-02 20:44:00+00:00,eard carole fuckin baskins gave exotic damn corona going stop woman tigerk,fear
16550,2020-04-02 20:44:01+00:00,driancjax telling yall coronav exposed everything aint going back business usual j,fear
16551,2020-04-02 20:44:03+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
16552,2020-04-02 20:44:05+00:00,hit hide corona enem,sadness
16553,2020-04-02 20:44:13+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
16554,2020-04-02 20:44:17+00:00,ttempting combat corona vi,sadness
16555,2020-04-02 20:44:19+00:00,ondreaydavid trump says aware corona virus threat didnt want panic nation p,fear
16556,2020-04-02 20:44:22+00:00,ants help kill cor,fear
16557,2020-04-02 20:44:22+00:00,edicated ones love covid corona community respect wellness virus healthylifestyle https oozllqh,sadness
16558,2020-04-02 20:44:22+00:00,esimojito lock corona patients tablighi jamat mosques give enough space pray times medi,sadness
16559,2020-04-02 20:44:23+00:00,raying grandpa pulls days tested positive cor,sadness
16560,2020-04-02 20:44:25+00:00,irst place going corona dies https mgcttwf,sadness
16561,2020-04-02 20:44:26+00:00,ullshit corona virus 2020 woke today realizing april fooled thinking https lnar t,fear
16562,2020-04-02 20:44:26+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16563,2020-04-02 20:44:29+00:00,orona virus gonna make great bottle episodes favorite shows characters selfisolating https jodv,sadness
16564,2020-04-02 20:44:30+00:00,fishandnuggets mommy coronabirus tomorrow probably buddy take time c,fear
16565,2020-04-02 20:44:30+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
16566,2020-04-02 20:44:30+00:00,broh former vodafone boss blows whistle coronavirus shorter version youtube fivegdanger wuhancoronavius k,sadness
16567,2020-04-02 20:44:32+00:00,oswell 2001 counting anyone tested positive corona de,anger
16568,2020-04-02 20:44:32+00:00,artes_geld immerhin dürfen flüchtlinge demonstrationsrecht trotz corona noch üben flüchtlinge demonstrieren gegen aufna,sadness
16569,2020-04-02 20:44:34+00:00,ngels_xr orange corona https frv,sadness
16570,2020-04-02 20:44:35+00:00,allorca corona exciting mallorca cleaned shower rang saying deliverin https aqwy bf,sadness
16571,2020-04-02 20:44:37+00:00,776 americausa california virginia jersey tried sales guns virus guess corona marksmen p,fear
16572,2020-04-02 20:44:38+00:00,j_isnowblue blasting trump administration weak response corona virus lack te,fear
16573,2020-04-02 20:44:38+00:00,rooktm mate _bosozoku stuck texas moment corona article pict,fear
16574,2020-04-02 20:44:38+00:00,atching efron bomb wing giving added anxiety corona time https wxevkq,anger
16575,2020-04-02 20:44:39+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16576,2020-04-02 20:44:39+00:00,amblackbear social distancing cor,anger
16577,2020-04-02 20:44:41+00:00,eels like yesterday european news outlet tweeting corona global death count risen https w69,fear
16578,2020-04-02 20:44:43+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16579,2020-04-02 20:44:43+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16580,2020-04-02 20:44:44+00:00,eechferguson soon corona outside captainhookchallenge hotgirlsummerloading theestallion https oij,sadness
16581,2020-04-02 20:44:45+00:00,innaganmarina muslims terrorize means possible muslim licks wipes nose money spread cor,fear
16582,2020-04-02 20:44:46+00:00,ayeshnamdev stone pelting doctors testing corona specific religion islamiccoronaje,sadness
16583,2020-04-02 20:44:51+00:00,ell back injury going rather live advil risk exposing grandma cor,anger
16584,2020-04-02 20:44:52+00:00,ogkvngk_ summer hella potential corona shit gotta ch,fear
16585,2020-04-02 20:44:54+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
16586,2020-04-02 20:44:56+00:00,hillyjawz corona shit getting real https ux4tuqt,anger
16587,2020-04-02 20:44:57+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
16588,2020-04-02 20:45:01+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16589,2020-04-02 20:45:01+00:00,awat_kurniawan serentak semua menayangkan awas pemudik sebar corona tapi pernah menayangkan awas imigran tiongkok sebar co,sadness
16590,2020-04-02 20:45:02+00:00,illion corona virus cases worldwide ins,sadness
16591,2020-04-02 20:45:03+00:00,fvirgin corona m,sadness
16592,2020-04-02 20:45:04+00:00,hloroquine hydroxychloroquine covid corona virus treatment https p8ayxuus8p youtube hydroxycloroqu,sadness
16593,2020-04-02 20:45:05+00:00,oe_us sending healing vibrations everyone effected another corona virus https d1k2op4,sadness
16594,2020-04-02 20:45:05+00:00,eel like corona gone looking cr,sadness
16595,2020-04-02 20:45:06+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16596,2020-04-02 20:45:07+00:00,beyvibes telling kids later survived corona virus https fw1s9tq,sadness
16597,2020-04-02 20:45:07+00:00,bcworldnews quidprojoe heard someone woke think corona virus create lime shorta https nu3lo4c,sadness
16598,2020-04-02 20:45:08+00:00,evonstage totally would also think either corona virus apart https yyov yu,sadness
16599,2020-04-02 20:45:10+00:00,h_seriouslynow inevitable_et vincentcrypt milwaukee highest corona count state wisconsin also traffick,sadness
16600,2020-04-02 20:45:11+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
16601,2020-04-02 20:45:11+00:00,driancjax telling yall coronav exposed everything aint going back business usual j,fear
16602,2020-04-02 20:45:13+00:00,isten jack respirators virus corona thing balderdash right people liste https ld,sadness
16603,2020-04-02 20:45:14+00:00,runews corona craziness engineer attempted drive train usns mercy ship https y73lcag,sadness
16604,2020-04-02 20:45:15+00:00,riend swear corona virus made chemical warfare towers k,sadness
16605,2020-04-02 20:45:17+00:00,driancjax telling yall coronav exposed everything aint going back business usual j,fear
16606,2020-04-02 20:45:18+00:00,ubs solos crazy holy shit never sweated much everyone goin biserck damn cor,sadness
16607,2020-04-02 20:45:18+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16608,2020-04-02 20:45:20+00:00,isimiaa seen corona virus dead come b,sadness
16609,2020-04-02 20:45:20+00:00,ursekellogg lets talk corona mask yall gone using insert laughs https ybqeaou,anger
16610,2020-04-02 20:45:20+00:00,athibrennan corona virus isnt like megapnuemonia virus worl https da67if,anger
16611,2020-04-02 20:45:20+00:00,reat student moriyah naama first volunteer work hadassahs corona https at2sany,sadness
16612,2020-04-02 20:45:21+00:00,omeone cancel corona virus getting sick c,sadness
16613,2020-04-02 20:45:21+00:00,hink phone corona predictive texts wy,sadness
16614,2020-04-02 20:45:23+00:00,ossischlussel patients corona virus ventilators extreme risk hospitalacquired staph https h,sadness
16615,2020-04-02 20:45:25+00:00,ljr 2018 qprincess amybpotter cjtruth scavino elenochle potus warned weeks cor,fear
16616,2020-04-02 20:45:25+00:00,ossible song titles corona toilet paper song deep pandemic blues quarantine isolation https xitkw,sadness
16617,2020-04-02 20:45:25+00:00,lackwaterbilly eddiedoc scottadamssays decreasing overall coronavirus less flues peopl https hf1jxd6,sadness
16618,2020-04-02 20:45:26+00:00,alvulcano corona spreads walking behind someone sneezing cough,sadness
16619,2020-04-02 20:45:26+00:00,octorknope lorelai predicted corona virus legend https cstl md,sadness
16620,2020-04-02 20:45:27+00:00,oneman forget corona minute want know hell indictments arre,sadness
16621,2020-04-02 20:45:28+00:00,ozzasoft nope keen facebooker constantly sharing memes baby spam corona conspiracy theor,sadness
16622,2020-04-02 20:45:29+00:00,uollodoe heard corona ch,sadness
16623,2020-04-02 20:45:29+00:00,rand kids corona virus like grandma survive thinking vick https yxghjzn,sadness
16624,2020-04-02 20:45:31+00:00,irentu please keep proper social distancing guidelines mind crack open death cor,sadness
16625,2020-04-02 20:45:32+00:00,aalter minnesota enough pure evil jihadrep ilhan omar praises corona mass death americans ht,sadness
16626,2020-04-02 20:45:35+00:00,malltownandrew cnns chris cuomo uses corona virus diagnosis bash trump know survive trump fredo compl,anger
16627,2020-04-02 20:45:36+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
16628,2020-04-02 20:45:37+00:00,oiitrell mannn cant worse corona curi,sadness
16629,2020-04-02 20:45:39+00:00,orona shit finna make braces process lon,fear
16630,2020-04-02 20:45:40+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16631,2020-04-02 20:45:40+00:00,arkuspr stop spreading false news corona shit fuc,sadness
16632,2020-04-02 20:45:44+00:00,sjiamonaee ready corona stuff overr,sadness
16633,2020-04-02 20:45:45+00:00,j_isnowblue blasting trump administration weak response corona virus lack te,fear
16634,2020-04-02 20:45:45+00:00,obo 69463663 chill probably filmed corona vi,sadness
16635,2020-04-02 20:45:46+00:00,illion cases corona talks 200000 recoveries women responders front li,sadness
16636,2020-04-02 20:45:54+00:00,hesaralisa corona virus unfortunate really reveals people true colours corporations favourite infl,sadness
16637,2020-04-02 20:45:54+00:00,hought sleep schedule corona become fully noctur,sadness
16638,2020-04-02 20:45:55+00:00,ondreaydavid trump says aware corona virus threat didnt want panic nation p,fear
16639,2020-04-02 20:45:56+00:00,anielnewman hospital media celebs life death info everyone share corona info immediat,sadness
16640,2020-04-02 20:45:57+00:00,aalter minnesota enough pure evil jihadrep ilhan omar praises corona mass death americans ht,sadness
16641,2020-04-02 20:45:58+00:00,eynepkalacc yavv cor,anger
16642,2020-04-02 20:45:59+00:00,ndierhoe catch corona tryna make jeal,sadness
16643,2020-04-02 20:45:59+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16644,2020-04-02 20:45:59+00:00,gletterman kill coronavirus sentence first corona spat blood realized rocky shuffling like moha,sadness
16645,2020-04-02 20:45:59+00:00,inda worried people trails confuse tegridy coughs cor,sadness
16646,2020-04-02 20:46:00+00:00,kyeasiyanbi saying jeff bezos gets corona virus money gonna find cure weeks t,fear
16647,2020-04-02 20:46:02+00:00,athibrennan would prefer corona based symptoms group killed https oklvo,sadness
16648,2020-04-02 20:46:03+00:00,malltownandrew cnns chris cuomo uses corona virus diagnosis bash trump know survive trump fredo compl,anger
16649,2020-04-02 20:46:05+00:00,bcworldnews joebiden heard someone woke think corona virus create lime shortage https lpkrp a,fear
16650,2020-04-02 20:46:07+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16651,2020-04-02 20:46:07+00:00,ainbqwcrossing veryhotcrosser cor,anger
16652,2020-04-02 20:46:07+00:00,razyrabb corona virus sucks know much longer without kissing homies goodni,sadness
16653,2020-04-02 20:46:08+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16654,2020-04-02 20:46:08+00:00,tevethdemocrat covid pandemic stayhomesavelives corona covid ppeshortage ppenow socialdistancing thursdaythoug,sadness
16655,2020-04-02 20:46:09+00:00,print yards find real quick cor,sadness
16656,2020-04-02 20:46:10+00:00,axhomegirl cathibrennan would prefer corona based symptoms group kil,sadness
16657,2020-04-02 20:46:10+00:00,eam intelligence kill corona s,sadness
16658,2020-04-02 20:46:13+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16659,2020-04-02 20:46:16+00:00,blest sending healing vibrations everyone effected another corona virus https d1k2op4,sadness
16660,2020-04-02 20:46:18+00:00,oydejoe corona vi,sadness
16661,2020-04-02 20:46:19+00:00,rsashabanks know corona outbreak 2020 told bored quarantine sasha ba,sadness
16662,2020-04-02 20:46:19+00:00,ute veryhotcrosser lost cause corona c,sadness
16663,2020-04-02 20:46:20+00:00,driancjax telling yall coronav exposed everything aint going back business usual j,fear
16664,2020-04-02 20:46:21+00:00,ealpreityzinta millions quarantined inside homes trying break corona chain many going hun,fear
16665,2020-04-02 20:46:26+00:00,mjassya mommy beat corona knows need g,sadness
16666,2020-04-02 20:46:28+00:00,orumatheist flying spaghetti monster corona virus hope https o8fcwrv,sadness
16667,2020-04-02 20:46:28+00:00,driancjax telling yall coronav exposed everything aint going back business usual j,fear
16668,2020-04-02 20:46:29+00:00,aughty_dog corona virus stuff passes gamers beer leaving without last ti,sadness
16669,2020-04-02 20:46:31+00:00,onwayshow mouths babes corona virus mean enoughsaid https elly uo,sadness
16670,2020-04-02 20:46:34+00:00,kacharter corona shut stud,sadness
16671,2020-04-02 20:46:35+00:00,x9ine know released corona vi,sadness
16672,2020-04-02 20:46:35+00:00,jtruth singer adam schlesinger fountains wayne dead coronavirus oscar nomination came 1997 writ,fear
16673,2020-04-02 20:46:36+00:00,essaabarrett corona hair d,sadness
16674,2020-04-02 20:46:36+00:00,vourth maybe want every conversation text phone call facetime centered around corona tr,sadness
16675,2020-04-02 20:46:37+00:00,ubiantarot really dont know express fuckery hospital trying pull died corona vi,sadness
16676,2020-04-02 20:46:37+00:00,tansthebastard corona virus chance casa https hu0ngoo,sadness
16677,2020-04-02 20:46:38+00:00,jhannonnn momma hannon corona well test back rest,sadness
16678,2020-04-02 20:46:39+00:00,yan catch corona wurrdah ha,sadness
16679,2020-04-02 20:46:39+00:00,tep back better please stay safe corona vi,sadness
16680,2020-04-02 20:46:40+00:00,now whats really interesting many question bible jesus even origin corona https ws,sadness
