,date,tweets,predictions
22452,2020-07-06 01:31:09+00:00,asonsclayton ksorbs looks like ghlaine maxwell list covid deaths shocker tested posit,joy
22453,2020-07-06 01:31:09+00:00,andemic infamous covid quarantine thoughts lewi https fbq,anger
22454,2020-07-06 01:31:09+00:00,iemanlab people share misinformation covid partly distracted https vbqtrww,anger
22455,2020-07-06 01:31:09+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
22456,2020-07-06 01:31:09+00:00,ierra brown like tweet actually know someone currently covid tryna someth,joy
22457,2020-07-06 01:31:09+00:00,arc_raimondi burns comid fighter year hes covid fighter y,joy
22458,2020-07-06 01:31:10+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
22459,2020-07-06 01:31:10+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
22460,2020-07-06 01:31:10+00:00,alifornia covid statistics group https iifjbh,anger
22461,2020-07-06 01:31:10+00:00,owwefeel help scientists track spread co,joy
22462,2020-07-06 01:31:10+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22463,2020-07-06 01:31:11+00:00,tanford covid fatality rate people almost https b0g,anger
22464,2020-07-06 01:31:11+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
22465,2020-07-06 01:31:11+00:00,alifornia covid statistics group https rr7rsz3,anger
22466,2020-07-06 01:31:11+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22467,2020-07-06 01:31:11+00:00,essismoree friends decline somewhere covid stop peer pressuring stop making people feel gui,love
22468,2020-07-06 01:31:12+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
22469,2020-07-06 01:31:12+00:00,rdavidsamadi must clear placing positive covid patients nursing homes caused incredible amount unnecessary s,sadness
22470,2020-07-06 01:31:12+00:00,savaarmstrong hydroxychloriquine dose week acts prophylaxis covid zinc supplement s,joy
22471,2020-07-06 01:31:12+00:00,ejachanels brother passed away covid please please please wear ma,anger
22472,2020-07-06 01:31:12+00:00,ravosis really story nick cordero broadway star died month battle covid things st,joy
22473,2020-07-06 01:31:12+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22474,2020-07-06 01:31:12+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
22475,2020-07-06 01:31:12+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22476,2020-07-06 01:31:12+00:00,anada controlled covid cases struggles theres controversy masks plus early widespr,fear
22477,2020-07-06 01:31:13+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
22478,2020-07-06 01:31:13+00:00,rdavidsamadi must clear placing positive covid patients nursing homes caused incredible amount unnecessary s,sadness
22479,2020-07-06 01:31:13+00:00,armore going share something twitter friends know covid test swabs dipped water came back pos,joy
22480,2020-07-06 01:31:13+00:00,alifornia covid statistics group https l8swc3h,anger
22481,2020-07-06 01:31:13+00:00,roadway star nick cordero dead covid battle https hosadi,joy
22482,2020-07-06 01:31:13+00:00,alifornia covid statistics group https zf0cdtt,anger
22483,2020-07-06 01:31:13+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22484,2020-07-06 01:31:13+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
22485,2020-07-06 01:31:13+00:00,nevitable_et sunday shows commissioner declines confirm trump claim percent covid cases harmless ht,joy
22486,2020-07-06 01:31:13+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22487,2020-07-06 01:31:14+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22488,2020-07-06 01:31:14+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
22489,2020-07-06 01:31:14+00:00,oshgelfat needing escape trauma covid real difference sitting pool dr,sadness
22490,2020-07-06 01:31:14+00:00,onah_jill looks like rent party filled rent coronastupid parti,joy
22491,2020-07-06 01:31:14+00:00,irandayaver crenshaw claimed june simple fear mongering suggest houston verge coro,anger
22492,2020-07-06 01:31:14+00:00,reaking another beautiful soul lost covid iamnickcordero missed https srtv,love
22493,2020-07-06 01:31:14+00:00,tmommaut diamondandsilk please help spread word treatment covid thats generic affordable readily availa,joy
22494,2020-07-06 01:31:14+00:00,ineshdsouza finally even media left catching coronavirus bogus counting part medical establishm,anger
22495,2020-07-06 01:31:15+00:00,breich death rate covid navajo nation higher single state outraged suffe,anger
22496,2020-07-06 01:31:15+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22497,2020-07-06 01:31:15+00:00,avidhogg people getting evicted month covid suppo,anger
22498,2020-07-06 01:31:15+00:00,any lives lost covid people still think f,anger
22499,2020-07-06 01:31:15+00:00,p24 everyones quite happy humber river hospitals celebrates free covid patients first time since march ht,joy
22500,2020-07-06 01:31:15+00:00,ashar broadway star nick cordero dies days hospital coronavirus complications course w,joy
22501,2020-07-06 01:31:15+00:00,itchellvii sorry democrats impeachment wont beat trump covid wont trump riots wont beat trump biden wont beat tr,sadness
22502,2020-07-06 01:31:16+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
22503,2020-07-06 01:31:16+00:00,lijahschaffer million people participated protests contribute spike covid ca,sadness
22504,2020-07-06 01:31:16+00:00,ce_boogie pray covid doesnt st,sadness
22505,2020-07-06 01:31:16+00:00,ired people corona originated china called chinese virus https jt1fxt1,joy
22506,2020-07-06 01:31:17+00:00,breich death rate covid navajo nation higher single state outraged suffe,anger
22507,2020-07-06 01:31:17+00:00,avidhogg people getting evicted month covid suppo,anger
22508,2020-07-06 01:31:17+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
22509,2020-07-06 01:31:17+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22510,2020-07-06 01:31:17+00:00,ashar broadway star nick cordero dies days hospital coronavirus complications course w,joy
22511,2020-07-06 01:31:17+00:00,owardfineman grim predictions covid darken public mood accept science trump fai,surprise
22512,2020-07-06 01:31:18+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
22513,2020-07-06 01:31:18+00:00,ickirishmuslim stage untimely demise barr getting better murder declared covid posit,sadness
22514,2020-07-06 01:31:18+00:00,eelzeburb covid still wear mask whenever youre sick please retweet try,sadness
22515,2020-07-06 01:31:18+00:00,opcrave broadway star nick cordero passed away complications covid wife amanda kloots confi,joy
22516,2020-07-06 01:31:18+00:00,rvhrt damn americans course americans break canada covid quarantine ru,sadness
22517,2020-07-06 01:31:18+00:00,ovid economy https yf1ybm,anger
22518,2020-07-06 01:31:18+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22519,2020-07-06 01:31:19+00:00,ublic_citizen breaking gilead charging 3000 covid drug remdesivir taxpayers spent 70000000 develop d,joy
22520,2020-07-06 01:31:19+00:00,reakingnews broadway star nick cordero died covid long battle virus https a0c0xn,joy
22521,2020-07-06 01:31:19+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
22522,2020-07-06 01:31:19+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
22523,2020-07-06 01:31:19+00:00,eallyamerican covid surging around country americans account worlds deaths happ,sadness
22524,2020-07-06 01:31:20+00:00,eewee someone tell china virus trending hard covid coronavirus even rona stop mak,joy
22525,2020-07-06 01:31:20+00:00,atthew _4_trump dont even trust covid test k,joy
22526,2020-07-06 01:31:20+00:00,ravosis really story nick cordero broadway star died month battle covid things st,joy
22527,2020-07-06 01:31:20+00:00,roadway star nick cordero dead covid battle https hosadi,joy
22528,2020-07-06 01:31:20+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22529,2020-07-06 01:31:21+00:00,olandsmartin dude fighting valiantly life getting coronavirus didnt know follo,anger
22530,2020-07-06 01:31:21+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22531,2020-07-06 01:31:21+00:00,any deaths disabilities covid coming trauma imprinted generation https wuegn,joy
22532,2020-07-06 01:31:21+00:00,eftcoastbabe originally called covid china virus originated china seems fair rename trumpv,joy
22533,2020-07-06 01:31:21+00:00,itchellvii isnt creepy liberals cheer covid dea,fear
22534,2020-07-06 01:31:22+00:00,hoo_ek neighborhood theater putting covid stats marquee https iq6lmpr,joy
22535,2020-07-06 01:31:22+00:00,savaarmstrong hydroxychloriquine dose week acts prophylaxis covid zinc supplement s,joy
22536,2020-07-06 01:31:22+00:00,ashar broadway star nick cordero dies days hospital coronavirus complications course w,joy
22537,2020-07-06 01:31:22+00:00,wuhlfelderlaw 2020 sean hannity said desantis deserved apology criticism covid management today flor,sadness
22538,2020-07-06 01:31:22+00:00,laytravis yesterday people died nationwide coronavirus 924 peak daily death rate ap,joy
22539,2020-07-06 01:31:22+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22540,2020-07-06 01:31:22+00:00,eople really like covid never he,anger
22541,2020-07-06 01:31:23+00:00,ikey pencicillin supposed spearheading coronavirus task force efforts https j1adt6o,anger
22542,2020-07-06 01:31:23+00:00,oronavirus longterm effects covid survivors face lung scarring heart damage anxiety https gamevp,joy
22543,2020-07-06 01:31:23+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22544,2020-07-06 01:31:23+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22545,2020-07-06 01:31:23+00:00,mpadellan realdonaldtrump covid coronavirus jackass cases people catch,joy
22546,2020-07-06 01:31:24+00:00,ommissionehr refuses comment trumps claim percent coronavirus cases harmless https l,anger
22547,2020-07-06 01:31:24+00:00,coontv people riot loot protest problem tell work express concerns co,anger
22548,2020-07-06 01:31:24+00:00,tsjefftiedrich clear currently denying covid problem stole money charity child,joy
22549,2020-07-06 01:31:25+00:00,yanstruyk senduckworth well worry covid deaths point means care https viqn t,anger
22550,2020-07-06 01:31:25+00:00,omo esta tardando este pedo covid aburrio a,fear
22551,2020-07-06 01:31:26+00:00,leu_iz jacksonville excited host worlds largest indoor covid party aug,joy
22552,2020-07-06 01:31:26+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22553,2020-07-06 01:31:26+00:00,oahpransky history likely prove covid precautions unnecessary well precautions insuffici,sadness
22554,2020-07-06 01:31:26+00:00,nthematrixxx made announcement covid patients need isolated quarantined n,sadness
22555,2020-07-06 01:31:27+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22556,2020-07-06 01:31:27+00:00,aden_reports breaking broadway actor nick cordero died battling complications covid multiple mon,fear
22557,2020-07-06 01:31:27+00:00,arthislandjrnl testing found coronavirus cases north carolina meatprocessing facilities officials refuse rele,joy
22558,2020-07-06 01:31:27+00:00,olandsmartin dude fighting valiantly life getting coronavirus didnt know follo,anger
22559,2020-07-06 01:31:27+00:00,jbends losing fight covid everybody jobless president fascist nazis streets police ope,sadness
22560,2020-07-06 01:31:28+00:00,eenadubal catch helps explain labor desperate opening corona virus remaking workpla,sadness
22561,2020-07-06 01:31:29+00:00,annyelk please want covid want fuck real sophies cho,joy
22562,2020-07-06 01:31:29+00:00,dstoppeloe studentathletes participating weights conditioning beginning tmrw please check covid sympt,joy
22563,2020-07-06 01:31:29+00:00,arahkendzior exclusive covid originated china oxford university expert believes https cn,joy
22564,2020-07-06 01:31:30+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
22565,2020-07-06 01:31:30+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22566,2020-07-06 01:31:30+00:00,atteayce john nascar invented covid push debut back year people time expect,joy
22567,2020-07-06 01:31:30+00:00,hiro finally truth told always known without symptoms asymptotic transmit corona vi,sadness
22568,2020-07-06 01:31:30+00:00,portstalkmatt claytravis clay twitter covid expert turn fa,sadness
22569,2020-07-06 01:31:31+00:00,eytammybruce urgent call nygovcuomo traced thousands covid nursing home deaths answer damn ph,anger
22570,2020-07-06 01:31:31+00:00,oloyochapin mmpadellan realdonaldtrump call covid china virus racist potus people getting infec,anger
22571,2020-07-06 01:31:31+00:00,rump tone empowered crawl covidinfested swamp nove https niqamkp,sadness
22572,2020-07-06 01:31:31+00:00,awstory watch thereval sharpton flattens conservative hughhewitt claiming george floyd blame covid spikes ht,anger
22573,2020-07-06 01:31:31+00:00,oday broadway star nick cordero dies covid battle https jceok,joy
22574,2020-07-06 01:31:31+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
22575,2020-07-06 01:31:31+00:00,eighbors said real safe throw party thing look like covid ball https gcvn j,anger
22576,2020-07-06 01:31:31+00:00,skaway cbsnews fuck people conditions sick covid seriously fuck someone d,anger
22577,2020-07-06 01:31:31+00:00,ejachanels brother passed away covid please please please wear ma,anger
22578,2020-07-06 01:31:32+00:00,hamyashantell covid really know caught shit even really s,anger
22579,2020-07-06 01:31:32+00:00,itchellvii masks prevent spread covid empty prisons right riots co,sadness
22580,2020-07-06 01:31:32+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
22581,2020-07-06 01:31:32+00:00,rinatingtree live look covid pande,sadness
22582,2020-07-06 01:31:33+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
22583,2020-07-06 01:31:33+00:00,ileybreck blows mind even 130000 deaths people country think covid something ig,sadness
22584,2020-07-06 01:31:33+00:00,rdavidsamadi must clear placing positive covid patients nursing homes caused incredible amount unnecessary s,sadness
22585,2020-07-06 01:31:33+00:00,nimpressedtx explain days first confirmed case many need covid tests still c,joy
22586,2020-07-06 01:31:33+00:00,ealdonaldtrump coronavirus super spreader potus want kill americans soldiers https xi1,joy
22587,2020-07-06 01:31:33+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22588,2020-07-06 01:31:34+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
22589,2020-07-06 01:31:34+00:00,vvnoticias nuevos contagios covid últimas horas guatemala alcanz este domingo 23248 casos po,sadness
22590,2020-07-06 01:31:34+00:00,edward 38086452 kidding lose jobs hospital administration loves covid finally making mo,joy
22591,2020-07-06 01:31:34+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22592,2020-07-06 01:31:34+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22593,2020-07-06 01:31:34+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22594,2020-07-06 01:31:34+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22595,2020-07-06 01:31:34+00:00,reaking angeles county sees oneday record coronavirus 3187 cases reported friday https ruhhu e,joy
22596,2020-07-06 01:31:34+00:00,trupar steady right loved covid nothing quick https wj6nbx0,joy
22597,2020-07-06 01:31:35+00:00,ashar broadway star nick cordero dies days hospital coronavirus complications course w,joy
22598,2020-07-06 01:31:35+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22599,2020-07-06 01:31:35+00:00,lack driver call covid death call e,sadness
22600,2020-07-06 01:31:35+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22601,2020-07-06 01:31:35+00:00,irus tracker july covid cases hawaii https k8i,joy
22602,2020-07-06 01:31:36+00:00,reemind fauci wants infect people specially engineered covid virus purposes creating vaccine s,joy
22603,2020-07-06 01:31:36+00:00,aising_hill republicans dumbasses thought covid disease painstakingly controlled v,fear
22604,2020-07-06 01:31:36+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
22605,2020-07-06 01:31:36+00:00,ick cordero death devastating since progress experience covid welldocumented online https sydlw,sadness
22606,2020-07-06 01:31:36+00:00,ogochrestman scientist behind coronavirus study contradicts trump claim saved million lives https goyrkf,joy
22607,2020-07-06 01:31:37+00:00,artingeddes covid feels like global hostage crisis humanity taken captive large proportion populat,fear
22608,2020-07-06 01:31:37+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22609,2020-07-06 01:31:37+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22610,2020-07-06 01:31:38+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
22611,2020-07-06 01:31:38+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22612,2020-07-06 01:31:38+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22613,2020-07-06 01:31:38+00:00,ugenegu realdonaldtrump president united states constantly using social media call covid china vi,joy
22614,2020-07-06 01:31:38+00:00,ovid twat shameeeee https tvu,anger
22615,2020-07-06 01:31:38+00:00,slavitt covid update july trump wants americans risk health back work save economy reelection r,joy
22616,2020-07-06 01:31:39+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22617,2020-07-06 01:31:39+00:00,reaking broadway star nick cordero battled covid three months died wife fitness https oc7,anger
22618,2020-07-06 01:31:40+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22619,2020-07-06 01:31:40+00:00,athleenkatfox heres harmless covid trumpless would really appreciate getting amplified wtpt,sadness
22620,2020-07-06 01:31:40+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
22621,2020-07-06 01:31:41+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22622,2020-07-06 01:31:41+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22623,2020-07-06 01:31:41+00:00,ashar broadway star nick cordero dies days hospital coronavirus complications course w,joy
22624,2020-07-06 01:31:41+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22625,2020-07-06 01:31:41+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22626,2020-07-06 01:31:42+00:00,ealbasedmaga ever wonder stick qtip nose back head swab sample co,joy
22627,2020-07-06 01:31:42+00:00,mpadellan floridacoronavirus running rampant workers orlando international airport tested posit,anger
22628,2020-07-06 01:31:42+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
22629,2020-07-06 01:31:43+00:00,ommissioner refuses comment trumps claim percent coronavirus cases harmless https dbkmdh,anger
22630,2020-07-06 01:31:44+00:00,ccounts nick extremely healthy covid ravaged body lungs feel extremely https wnmfqa,anger
22631,2020-07-06 01:31:44+00:00,oyhenningsenmd covid limited preexisting conditions please protect others w,joy
22632,2020-07-06 01:31:44+00:00,hipfranklin died today name still razor sharp covid kept apart yesterday s,anger
22633,2020-07-06 01:31:44+00:00,ejachanels brother passed away covid please please please wear ma,anger
22634,2020-07-06 01:31:44+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
22635,2020-07-06 01:31:44+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22636,2020-07-06 01:31:45+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22637,2020-07-06 01:31:45+00:00,roadway star nick cordero dead covid battle https hosadi,joy
22638,2020-07-06 01:31:45+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
22639,2020-07-06 01:31:45+00:00,ews nick cordero standout actor broadway musicals dies covid complications https ckboz q,joy
22640,2020-07-06 01:31:45+00:00,itchellvii thing harder believe 130000 covid deaths zero deaths since beginning ap,sadness
22641,2020-07-06 01:31:45+00:00,wcongressional sure crazier people florida corona https fcuqr,anger
22642,2020-07-06 01:31:46+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22643,2020-07-06 01:31:46+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22644,2020-07-06 01:31:46+00:00,ouffantbecky spoke uncle lost wife years covid speak much phase k,sadness
22645,2020-07-06 01:31:46+00:00,wful cant believe know people covid less weeks taking pictures parties https su5qujm,anger
22646,2020-07-06 01:31:46+00:00,ongbeachgriffy unemployed covid havent working towards dreams bullshitting h,sadness
22647,2020-07-06 01:31:47+00:00,amealashley sorry covid really made judge friends stay house w,joy
22648,2020-07-06 01:31:47+00:00,one making america great using racist names covid https phe,anger
22649,2020-07-06 01:31:47+00:00,aden_reports breaking broadway actor nick cordero died battling complications covid multiple mon,fear
22650,2020-07-06 01:31:47+00:00,ueennorrshy speaks volumes going club partying co,joy
22651,2020-07-06 01:31:48+00:00,ustintime _2020 johncornyn thought case surges testing thought young kids getting co,joy
22652,2020-07-06 01:31:48+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
22653,2020-07-06 01:31:48+00:00,arthislandjrnl testing found coronavirus cases north carolina meatprocessing facilities officials refuse rele,joy
22654,2020-07-06 01:31:48+00:00,etitiamontana nurse friends ptsd weeks working covid seeing https hcqiz,joy
22655,2020-07-06 01:31:48+00:00,reaking broadway star nick cordero battled covid three months died wife fitness trainer ama,joy
22656,2020-07-06 01:31:48+00:00,ricgarland covid slamming texas prepare consequences republicans concerted effort americans deat,joy
22657,2020-07-06 01:31:48+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22658,2020-07-06 01:31:48+00:00,witchyteam icymi party diamond lake goes viral people sudden worried large outdoor gatherings spread co,fear
22659,2020-07-06 01:31:48+00:00,eversequestion theres spike corona cases theres spike testing gave tests thered sp,sadness
22660,2020-07-06 01:31:48+00:00,eadline nick cordero dies covid broadway actor bullets broadway waitress https wx3x4b2e9l h,love
22661,2020-07-06 01:31:49+00:00,ovid ki,joy
22662,2020-07-06 01:31:49+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22663,2020-07-06 01:31:49+00:00,eason tickets looking right covid ou,joy
22664,2020-07-06 01:31:49+00:00,bsnews nick cordero broadway actor battled covid died https ksbiu b,anger
22665,2020-07-06 01:31:49+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22666,2020-07-06 01:31:50+00:00,bsnews nick cordero broadway actor battled covid died https ksbiu b,anger
22667,2020-07-06 01:31:50+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
22668,2020-07-06 01:31:50+00:00,iddos covid stuff never sure room staying going room long https ch3xqam,anger
22669,2020-07-06 01:31:51+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22670,2020-07-06 01:31:52+00:00,iktweets days coma amputation young broadway performer lost life coronavirus lea,joy
22671,2020-07-06 01:31:52+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
22672,2020-07-06 01:31:52+00:00,verything media designed hurt president even attacking life saving medicine covid https qlf,sadness
22673,2020-07-06 01:31:52+00:00,avidcaltabiano left tommy macias last facebook post coronavirus claimed life next right last pi,sadness
22674,2020-07-06 01:31:53+00:00,ailymailceleb broadway star nick corderos wife reveals died following tough battle covid complications ht,joy
22675,2020-07-06 01:31:53+00:00,tuartpstevens covid covid sick advised hospi,sadness
22676,2020-07-06 01:31:53+00:00,eytammybruce hole billdeblasio andrewcuomo corona executions https smwfs,anger
22677,2020-07-06 01:31:53+00:00,tcanada nickcordero dead lengthy battle covid https ozlwuswwly https jchlmnf,anger
22678,2020-07-06 01:31:54+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
22679,2020-07-06 01:31:54+00:00,ovidiots covid covid __19 https b,anger
22680,2020-07-06 01:31:54+00:00,ashar broadway star nick cordero dies days hospital coronavirus complications course w,joy
22681,2020-07-06 01:31:55+00:00,avidhogg people getting evicted month covid suppo,anger
22682,2020-07-06 01:31:55+00:00,ontifex united nations called immediate global ceasefire order face covid pandemic provide humani,joy
22683,2020-07-06 01:31:55+00:00,eadline nick cordero dies covid broadway actor bullets broadway waitress https wx3x4b2e9l h,love
22684,2020-07-06 01:31:55+00:00,ansided_ent many rallied around broadway actor nick cordero revealed serious complications co,fear
22685,2020-07-06 01:31:56+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22686,2020-07-06 01:31:57+00:00,hina song expose china corona chinese virus https z7muowaied yout,joy
22687,2020-07-06 01:31:57+00:00,erseygardendog everyone knows trump administration given managing covid pandemic every woman ch,anger
22688,2020-07-06 01:31:57+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22689,2020-07-06 01:31:57+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
22690,2020-07-06 01:31:58+00:00,ejachanels brother passed away covid please please please wear ma,anger
22691,2020-07-06 01:31:58+00:00,reaking broadway star nick cordero battled covid three months died wife fitness trainer ama,joy
22692,2020-07-06 01:31:58+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
22693,2020-07-06 01:31:58+00:00,fficially lost smell taste symptoms except fever covid test results need https tyzi i1,sadness
22694,2020-07-06 01:31:58+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
22695,2020-07-06 01:31:59+00:00,onah_jill happening fire island covid never controlled manageable people fucking selfish h,anger
22696,2020-07-06 01:31:59+00:00,ommissioner stephen hahn stops short backing pres trumps timeline suggesting covid vaccine could availa,joy
22697,2020-07-06 01:31:59+00:00,hink covid hoax refuse wear mask travel ignore going read https ugvt,anger
22698,2020-07-06 01:31:59+00:00,emocratscare racist trump whistling deplorables wreak havoc asian americans consistently refers co,sadness
22699,2020-07-06 01:32:00+00:00,ronibee covid beginning almost every major epidemic know past couple decades sars co,anger
22700,2020-07-06 01:32:00+00:00,ealdonaldtrump mean covid cant even call correct name wonder failing deal https vchtuzf,anger
22701,2020-07-06 01:32:00+00:00,ydailynews broadway star nick cordero dies coronavirus disbelief hurting everywhere wife amanda klo,joy
22702,2020-07-06 01:32:00+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
22703,2020-07-06 01:32:00+00:00,avidhogg people getting evicted month covid suppo,anger
22704,2020-07-06 01:32:01+00:00,roadway star nick cordero dead covid battle https hosadi,joy
22705,2020-07-06 01:32:01+00:00,avidhogg people getting evicted month covid suppo,anger
22706,2020-07-06 01:32:01+00:00,eewee someone tell china virus trending hard covid coronavirus even rona stop mak,joy
22707,2020-07-06 01:32:01+00:00,mpadellan last night trump said covid cases totally harmless tell families 130000 dead americ,sadness
22708,2020-07-06 01:32:01+00:00,aypec high employee tests positive covid https fiivjlu,joy
22709,2020-07-06 01:32:01+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
22710,2020-07-06 01:32:02+00:00,ashar broadway star nick cordero dies days hospital coronavirus complications course w,joy
22711,2020-07-06 01:32:02+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22712,2020-07-06 01:32:02+00:00,oss goss florida passes 200000 covid cases last 10059 cases deaths hospitalizations l,joy
22713,2020-07-06 01:32:02+00:00,ied monthslong battle complications covid __19 disease caused novel https ky,fear
22714,2020-07-06 01:32:02+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22715,2020-07-06 01:32:02+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22716,2020-07-06 01:32:02+00:00,ewsnancy force covid patients nursing homes 10000 elderly nygovcuomo thst man,sadness
22717,2020-07-06 01:32:02+00:00,ejachanels brother passed away covid please please please wear ma,anger
22718,2020-07-06 01:32:02+00:00,jbends losing fight covid everybody jobless president fascist nazis streets police ope,sadness
22719,2020-07-06 01:32:03+00:00,greenblattadl compare covid rules slaughter millions holocaust disgusting wrong pl,sadness
22720,2020-07-06 01:32:03+00:00,avidhogg people getting evicted month covid suppo,anger
22721,2020-07-06 01:32:03+00:00,therwise healthy year child covid d,joy
22722,2020-07-06 01:32:03+00:00,ejachanels brother passed away covid please please please wear ma,anger
22723,2020-07-06 01:32:03+00:00,ravosis really story nick cordero broadway star died month battle covid things st,joy
22724,2020-07-06 01:32:03+00:00,illboard nick cordero standout actor broadway musicals died covid complications https rit,joy
22725,2020-07-06 01:32:04+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22726,2020-07-06 01:32:04+00:00,nderstand easy create conspiracy theories trivialize covid government https trcj,anger
22727,2020-07-06 01:32:04+00:00,itchellvii thing harder believe 130000 covid deaths zero deaths since beginning ap,sadness
