,date,tweets,predictions
10281,2020-05-10 01:03:15+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
10282,2020-05-10 01:03:15+00:00,diamond least health officials fauci redfield hahn entering quarantines exposure co,anger
10283,2020-05-10 01:03:15+00:00,303 jebac co,anger
10284,2020-05-10 01:03:15+00:00,slavitt covid update look back time tally people died virus died ne,anger
10285,2020-05-10 01:03:15+00:00,znessita corona sweetie please leave could sum,anger
10286,2020-05-10 01:03:16+00:00,eorgia reports lowest number covid patients month https fi7fdaetrp foxn,anger
10287,2020-05-10 01:03:16+00:00,amelageller lies covid doctors challenge rules cause death numbers beng inflated https yfdwtvz,joy
10288,2020-05-10 01:03:16+00:00,krassenstein breaking 80000 dead americans trump refused trump severity co,sadness
10289,2020-05-10 01:03:18+00:00,rjoehanson good update covid vaccine candidates ultimately need order past https jdvh,joy
10290,2020-05-10 01:03:19+00:00,aye_gallops voting mail compromised fraud launches protectthevote site restore election integrity amid covid ht,anger
10291,2020-05-10 01:03:19+00:00,howardbrowne recent corona hospitalizations people staying home live updates news lifesite ht,sadness
10292,2020-05-10 01:03:19+00:00,hasiiii corona time stuff sweethe,anger
10293,2020-05-10 01:03:20+00:00,evenbowie next covid relief bill remove half social securitys dedicated funding employers half f,anger
10294,2020-05-10 01:03:21+00:00,hink wanna tested co,fear
10295,2020-05-10 01:03:21+00:00,fitzinar marsha well surge covid cases wont tested treated reported would ruin gove,sadness
10296,2020-05-10 01:03:21+00:00,auci enters modified quarantine contact white house staffer tested positive covid https o1h3mza,anger
10297,2020-05-10 01:03:21+00:00,estanimemc wash hands seconds corona https hndsg,anger
10298,2020-05-10 01:03:22+00:00,slavitt covid update look back time tally people died virus died ne,anger
10299,2020-05-10 01:03:23+00:00,ree covid every purch,joy
10300,2020-05-10 01:03:23+00:00,3_theforge gentlemen decided forge gonna like covid nascar mother m,anger
10301,2020-05-10 01:03:24+00:00,diamond fauci redfield hahn appear trying follow public health guidelines possible covid expos,anger
10302,2020-05-10 01:03:24+00:00,horkygirl petition mandatory vaccination coronavirus https h5n,anger
10303,2020-05-10 01:03:24+00:00,ethanyhiggins served customer asked thought corona virus blown proportion distract pub,fear
10304,2020-05-10 01:03:24+00:00,veryone towards 2020 covid https p,joy
10305,2020-05-10 01:03:25+00:00,ovid hits smartcity plan thanks reporting vipalmonga realrobcopeland https n5qzdq6,sadness
10306,2020-05-10 01:03:25+00:00,ealkevinconroy covid cases april 432132 283 mask good enough batman m,sadness
10307,2020-05-10 01:03:26+00:00,ewsflash parents spouses even allowed visit covid patients hospitals silly tw,anger
10308,2020-05-10 01:03:26+00:00,yro nylon alexberenson important nygovcuomo sent covid patients nursing homes allowed vi,anger
10309,2020-05-10 01:03:26+00:00,ope 012015 trump silent reports secret service agents tested positive covid https t5tg96dnta nico,joy
10310,2020-05-10 01:03:27+00:00,hasiiii corona time stuff sweethe,anger
10311,2020-05-10 01:03:27+00:00,mmerbetic sick covid symptoms waiting test results daughter sick d,fear
10312,2020-05-10 01:03:27+00:00,eviewsemerald taking break pinning books post important message please cronavirus covid wo,joy
10313,2020-05-10 01:03:27+00:00,amikev lizard lounge closed like security kick co,fear
10314,2020-05-10 01:03:27+00:00,krassenstein breaking 80000 dead americans trump refused trump severity co,sadness
10315,2020-05-10 01:03:27+00:00,yltonrobin nolte covid testing means infections means fake news staying locked d,joy
10316,2020-05-10 01:03:28+00:00,rmybratt liberal neighbor told covid going last years take vaccine co,anger
10317,2020-05-10 01:03:29+00:00,uestoloco projectlincoln dancingshaman realdonaldtrump remember hoovervilles trump says approve covid stim,anger
10318,2020-05-10 01:03:29+00:00,enaedoll corona hold back https lphpfjm,anger
10319,2020-05-10 01:03:30+00:00,espiiiiii corona beer challenge sword https fumz xj,anger
10320,2020-05-10 01:03:31+00:00,snt hoax aunt came coma ventilator recovering home covid https c9o,fear
10321,2020-05-10 01:03:31+00:00,776 stonewall instance trumps covid order sending back illegal border crossers immediately dont h,joy
10322,2020-05-10 01:03:31+00:00,ovid update provided mexico department health relation cruces https sh8gpgu,anger
10323,2020-05-10 01:03:32+00:00,reaking fewest covid patients georgia hospitals since early april kemp reports https pimfxvq,fear
10324,2020-05-10 01:03:32+00:00,rump declares covid vanish without vaccine contradicting experts https syavxmodhe https qyymcxh,sadness
10325,2020-05-10 01:03:33+00:00,earing local governments hiding covid models used justify emergency powers behind offi https y28qw1s,anger
10326,2020-05-10 01:03:33+00:00,aga aryakicksbutt american policy minority class citizens covid shows americas neglected people minorities every,anger
10327,2020-05-10 01:03:33+00:00,hefermit austinmchavez jodieegrace video graduating online covid neighbor turn,anger
10328,2020-05-10 01:03:34+00:00,riantylercohen wisconsinites tested positive coronavirus attending large gather,fear
10329,2020-05-10 01:03:34+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
10330,2020-05-10 01:03:34+00:00,innowwalsh collateral effect covid stroke evaluation united states nejm https j4hfhg3utx ht,anger
10331,2020-05-10 01:03:34+00:00,776 stonewall https trumps covid order ended illegal immigrat,joy
10332,2020-05-10 01:03:35+00:00,lamoontherise trump 1205 thread 1347309 cases covid cv19 death toll rises 80037 joint chiefs w,sadness
10333,2020-05-10 01:03:36+00:00,hasiiii corona time stuff sweethe,anger
10334,2020-05-10 01:03:36+00:00,onjaforsenate covid prepared video give indepth look sure d,sadness
10335,2020-05-10 01:03:37+00:00,hatifisaidit mcsally says next covid bill shouldnt cash cities arizona suffers crooks liars https lj,anger
10336,2020-05-10 01:03:37+00:00,laytravisjewbe guypbenson study proven person covid cannot reinfected https cqwexa,fear
10337,2020-05-10 01:03:37+00:00,eamgivingcom pulte teampulte single kids lost covid food money https lxhqhq,joy
10338,2020-05-10 01:03:37+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
10339,2020-05-10 01:03:37+00:00,rdanchoi thread covid social media competency experts necessary disseminate life saving info pub,joy
10340,2020-05-10 01:03:38+00:00,oeagoada congrats helplinesos breannalathrop goodsamatlanta feature nurses pioneering innovative covid s,anger
10341,2020-05-10 01:03:38+00:00,amestodaromd newsom criteria reopen counties california covid case 10000 past d,anger
10342,2020-05-10 01:03:38+00:00,mpeached charge cant keep house covid free minions take care https vj2wezp,joy
10343,2020-05-10 01:03:39+00:00,ovhowarddean govs arizona florida illegally withholding public information coronavirus deaths https s,anger
10344,2020-05-10 01:03:40+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
10345,2020-05-10 01:03:40+00:00,tate comparisons covid deaths million population selected states minnesota nevada https prqy,anger
10346,2020-05-10 01:03:40+00:00,ouisemensch hell people known infected covid close quarters trump st,fear
10347,2020-05-10 01:03:40+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
10348,2020-05-10 01:03:41+00:00,ygovcuomo york partnering northwellhealth open temporary covid testing sites churches predominan,anger
10349,2020-05-10 01:03:41+00:00,heyll soon hope covid hits secret service staff https bhk,joy
10350,2020-05-10 01:03:41+00:00,laskey covid cover bring plastic bags back sto,sadness
10351,2020-05-10 01:03:41+00:00,arkjacob single mask worn highlevel meeting even though white house staffers tested positive co,sadness
10352,2020-05-10 01:03:41+00:00,ianeraucher americans wore masks covid infections would plummet study says vanity fair https xisw v,anger
10353,2020-05-10 01:03:42+00:00,oğum günlerinde üflemeyin artık tükürüğünüz içinde pasta yiyormu ulan corona neler öğrettin dhhdhsh,anger
10354,2020-05-10 01:03:42+00:00,obert_e_kelly politicization corona trumpist right remarkable marinating conspiracy th,fear
10355,2020-05-10 01:03:42+00:00,breich warned white house temperature screenings airports ineffective covid trump moving forw,anger
10356,2020-05-10 01:03:42+00:00,aurenpham asian people found times likely covid deaths black people times lik,fear
10357,2020-05-10 01:03:42+00:00,arveystaub 6666 devil bill covid testing reaching home dragging throwing qu,anger
10358,2020-05-10 01:03:43+00:00,tepharmour americans wore masks covid infections would plummet study says vanity fair https d6zrcy,anger
10359,2020-05-10 01:03:43+00:00,hasiiii corona time stuff sweethe,anger
10360,2020-05-10 01:03:43+00:00,ovid related work somehow learned today paul marks passing recruited https l75a7tc,anger
10361,2020-05-10 01:03:44+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
10362,2020-05-10 01:03:45+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
10363,2020-05-10 01:03:46+00:00,adedcreative hilarious corona races sound https ot2,fear
10364,2020-05-10 01:03:47+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
10365,2020-05-10 01:03:47+00:00,acesofcovid johnny bjornsen cedar rapids died covid army veteran worked general mills r,fear
10366,2020-05-10 01:03:47+00:00,breich without insurance cost sixday hospital stay covid could cost 73000 million americans count,anger
10367,2020-05-10 01:03:48+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
10368,2020-05-10 01:03:48+00:00,breich without insurance cost sixday hospital stay covid could cost 73000 million americans count,anger
10369,2020-05-10 01:03:49+00:00,preadgirllove covid stopped following things kindness checking good friend sending girll,anger
10370,2020-05-10 01:03:49+00:00,ongordon research reading corona virus noticing positive resea,anger
10371,2020-05-10 01:03:50+00:00,hrisjansing emerging covidrelated illnesses children cuomo says mostly toddler elementary school ca,anger
10372,2020-05-10 01:03:50+00:00,otoworld rotoworld_fb young player covid hear crazy moves first round p,anger
10373,2020-05-10 01:03:51+00:00,ishonoredwitch fucking dont store family member covid endanger everyone else wo,sadness
10374,2020-05-10 01:03:51+00:00,osie weeks outbreak covid thanks donald trumpvirus https m41fulm,fear
10375,2020-05-10 01:03:51+00:00,aboukie entire world corona drug treatment free gilead https k1pvcmv,joy
10376,2020-05-10 01:03:51+00:00,hildren syndrome possibly linked covid https olocxyc,fear
10377,2020-05-10 01:03:51+00:00,arston ca42 good everyone suck covid c,anger
10378,2020-05-10 01:03:51+00:00,hiefs selfquarantine following covid exposure statement report https dl6zb5bhj smartn,anger
10379,2020-05-10 01:03:52+00:00,rdypackard check back still alive demonized brian kemp announces good news covid front we,joy
10380,2020-05-10 01:03:52+00:00,itizenwonk opinion american democracy covid penetrate trump walls privilege https t4g6zuomje politicus,anger
10381,2020-05-10 01:03:52+00:00,ohncardillo hillary youd never even know co,anger
10382,2020-05-10 01:03:52+00:00,avidaxelrod rash covid infections white house stupidity unmas,sadness
10383,2020-05-10 01:03:52+00:00,eeps wanting fuck week like taking percussion cause corona https i80ii6,anger
10384,2020-05-10 01:03:53+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
10385,2020-05-10 01:03:53+00:00,homas 1774 paine icymi doctor made breakthrough covid research gunned murdersuicide pennsylvania ht,sadness
10386,2020-05-10 01:03:53+00:00,olitics_pr trump declares covid vanish without vaccine contradicting experts https syavxmodhe https qyy,sadness
10387,2020-05-10 01:03:53+00:00,ylegriffin multiple members secret service tested positive covid according documents revie,joy
10388,2020-05-10 01:03:54+00:00,ennessee police arrest citizen escaped forced covid detention camp https jy32n9gf thelastref,love
10389,2020-05-10 01:03:54+00:00,ilaraesengil people starving lost income cali gruesomenewsom made mandatory covid t,fear
10390,2020-05-10 01:03:55+00:00,breich warned white house temperature screenings airports ineffective covid trump moving forw,anger
10391,2020-05-10 01:03:55+00:00,obert_e_kelly politicization corona trumpist right remarkable marinating conspiracy th,fear
10392,2020-05-10 01:03:56+00:00,rew going drivein arkansas think perfect covid movie outi,joy
10393,2020-05-10 01:03:56+00:00,dhull lets trump incurable malignant cancer covid virus find vaccine https rfckwpf,anger
10394,2020-05-10 01:03:56+00:00,atas huyen barco hundi éndose health alert mexico covid update embassy consulates mexico https ixqgkdc,anger
10395,2020-05-10 01:03:57+00:00,raderjoesunion please complain store went asked wear mask coworkers died co,joy
10396,2020-05-10 01:03:57+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
10397,2020-05-10 01:03:57+00:00,rmybratt liberal neighbor told covid going last years take vaccine co,anger
10398,2020-05-10 01:03:57+00:00,776 stonewall days since governor kemp loosened lockdown restrictions georgia sees lowest covid hospitalizati,anger
10399,2020-05-10 01:03:57+00:00,rmybratt liberal neighbor told covid going last years take vaccine co,anger
10400,2020-05-10 01:03:58+00:00,hrisc 07654180 travis_view qanonanonymous love first take covid vaccine come https jecs d,fear
10401,2020-05-10 01:03:58+00:00,slavitt covid update look back time tally people died virus died ne,anger
10402,2020-05-10 01:03:58+00:00,nileray cmarieee vale corona recoja us,fear
10403,2020-05-10 01:03:58+00:00,attbruenig covid hire millions people mail copies constitution com,joy
10404,2020-05-10 01:03:59+00:00,rickin getting expensive thank corona vi,anger
10405,2020-05-10 01:03:59+00:00,osie weeks outbreak covid thanks donald trumpvirus https m41fulm,fear
10406,2020-05-10 01:03:59+00:00,nationnetwork size matters study reveals much carrier size matters trying survive covid recession r,fear
10407,2020-05-10 01:04:00+00:00,krainolution cherijacobus president trump incorrectly explaining afflicted micropenis makes immune co,fear
10408,2020-05-10 01:04:00+00:00,hicago horn siegfried dies covid complications https sbrwstdm https mpcr hg,sadness
10409,2020-05-10 01:04:00+00:00,ovid concerns temporarily shut movie theaters digital release trolls world tour might https f08aezh,anger
10410,2020-05-10 01:04:00+00:00,miles covid continues ravage black brown native people disproportionately spoke midwives doct,anger
10411,2020-05-10 01:04:00+00:00,hink fantastic long crew provided covidiots sail keep https chooicy,joy
10412,2020-05-10 01:04:00+00:00,illions mothers around world begin journey parenthood amid covid pandemic https oq2ga7n,anger
10413,2020-05-10 01:04:00+00:00,ealjameswoods almost wuhancoronavirus engineered ramp democrat voter fraud mailinballotfraud ballo,anger
10414,2020-05-10 01:04:00+00:00,slavitt covid update look back time tally people died virus died ne,anger
10415,2020-05-10 01:04:01+00:00,eapainusa great covid death deception begun white house begins disinformation campaign question numb,anger
10416,2020-05-10 01:04:01+00:00,hthatsat risk corona auntie erykah pronounced ain,sadness
10417,2020-05-10 01:04:02+00:00,egion standouts indiana junior allstars weigh recruiting options covid pandemic https qqptehi nwispo,surprise
10418,2020-05-10 01:04:03+00:00,reggwstone observational study mount sinai 2773 covid publ jacc improved survival systemic level anticoagu,joy
10419,2020-05-10 01:04:04+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
10420,2020-05-10 01:04:04+00:00,ashingtonpost obama says michael flynn case puts rule risk calls covid response disaster https qc,joy
10421,2020-05-10 01:04:05+00:00,0000 actual covid dea,joy
10422,2020-05-10 01:04:05+00:00,ucyferr talked works acute care facility states providers pressured covid d,joy
10423,2020-05-10 01:04:05+00:00,ovid coronavirus disease epidemic germany football soc,sadness
10424,2020-05-10 01:04:05+00:00,emp fewest covid patients georgia hospitals since early april https pimfxvq,fear
10425,2020-05-10 01:04:06+00:00,ngryblacklady white people watching antics corona virus task fo,anger
10426,2020-05-10 01:04:06+00:00,lonmusk gerberkawasaki thirdrowtesla georgia open today marks lowest number covid positive patien https z9s3qbf,fear
10427,2020-05-10 01:04:06+00:00,ttps rjciigzynf covid cases madison county g,sadness
10428,2020-05-10 01:04:06+00:00,lamoontherise trump 1205 thread 1347309 cases covid cv19 death toll rises 80037 joint chiefs w,sadness
10429,2020-05-10 01:04:07+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
10430,2020-05-10 01:04:08+00:00,alajis covid positive walks seoul 1900 people need tracedandtested positives found alr,anger
10431,2020-05-10 01:04:08+00:00,ealdailywire narrative fail days lockdown ease georgia sees lowest covid hospitalizations https mtda,anger
10432,2020-05-10 01:04:08+00:00,ranksowa breaking trump releasing thousands ventilators covid tests tons masks packages putin s,joy
10433,2020-05-10 01:04:09+00:00,oshuapotash chinese school making sure students spread covid states reopen,joy
10434,2020-05-10 01:04:09+00:00,ashingtonpost obama says michael flynn case puts rule risk calls covid response disaster https qc,joy
10435,2020-05-10 01:04:09+00:00,ink continue navigate never ending recovery covid baby daughter nur,anger
10436,2020-05-10 01:04:09+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
10437,2020-05-10 01:04:10+00:00,cooterbraun sb_projects alfredoflores justinbieber please include miriana lost father covid https b432ie2,joy
10438,2020-05-10 01:04:10+00:00,orona plans another summer single ho,anger
10439,2020-05-10 01:04:12+00:00,breich warned white house temperature screenings airports ineffective covid trump moving forw,anger
10440,2020-05-10 01:04:12+00:00,leavon_md chicago unique clay died covid letter carrier usps given birth f,joy
10441,2020-05-10 01:04:12+00:00,auci enters modified quarantine possible covid exposure https zivrbty,anger
10442,2020-05-10 01:04:13+00:00,ovid woes phone majors ring postlockdown drill plants reopen https nw,sadness
10443,2020-05-10 01:04:14+00:00,4eash guess matter time type covid scams disgusting coronavirus ht,anger
10444,2020-05-10 01:04:14+00:00,alocaluglykid definitely gone change covid blows thank preci,fear
10445,2020-05-10 01:04:16+00:00,rivatsayb indias biggest mysteries covid crisis amit shah vanished cares spent cent,joy
10446,2020-05-10 01:04:17+00:00,s05699032 mikeys georgewilliamh njdotcom niece hospital classifying cancer deaths co,fear
10447,2020-05-10 01:04:17+00:00,mallbizlady women business owners turn covid financial help https dioexxncwu resources funds co,anger
10448,2020-05-10 01:04:17+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
10449,2020-05-10 01:04:17+00:00,eterogeneous manifestations covid continue take lives even lives young children three children https vzkyz z,fear
10450,2020-05-10 01:04:17+00:00,cuprofessor piratehat breaks concerns things voluntarily prevent spread co,anger
10451,2020-05-10 01:04:18+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
10452,2020-05-10 01:04:18+00:00,zirm uhoh director selfquarantining exposure person tested positive covid https rgs,anger
10453,2020-05-10 01:04:18+00:00,osie corona as,anger
10454,2020-05-10 01:04:19+00:00,raderjoesunion please complain store went asked wear mask coworkers died co,joy
10455,2020-05-10 01:04:19+00:00,eautiful night corona family https qbdluj,anger
10456,2020-05-10 01:04:20+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
10457,2020-05-10 01:04:20+00:00,ornpopblues staying home save lives ruins vitamin levels impact covid mortality rates study claims h,anger
10458,2020-05-10 01:04:20+00:00,sing howwefeel help track fight covid user donating meal https o8qf1m,joy
10459,2020-05-10 01:04:21+00:00,slavitt covid update look back time tally people died virus died ne,anger
10460,2020-05-10 01:04:23+00:00,omebody said live cure cor,anger
10461,2020-05-10 01:04:23+00:00,ovhowarddean govs arizona florida illegally withholding public information coronavirus deaths https s,anger
10462,2020-05-10 01:04:23+00:00,mazing peter piot covid finally virus scientist fought ebola reflects https x6yskdg,anger
10463,2020-05-10 01:04:23+00:00,elbigtree realdonaldtrump hire billmaher head coronavirus task force firefauci bebrave covid thehighw,joy
10464,2020-05-10 01:04:23+00:00,krassenstein breaking 80000 dead americans trump refused trump severity co,sadness
10465,2020-05-10 01:04:24+00:00,krassenstein breaking 80000 dead americans trump refused trump severity co,sadness
10466,2020-05-10 01:04:24+00:00,cnewswire canada university school unhealthy reliance foreign students exposed covid virus outbreak cdnpoli bcp,joy
10467,2020-05-10 01:04:25+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
10468,2020-05-10 01:04:25+00:00,erry direct sunlight kills corona virus ideas still illegal beach peasant com,anger
10469,2020-05-10 01:04:26+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
10470,2020-05-10 01:04:26+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
10471,2020-05-10 01:04:26+00:00,krassenstein breaking 80000 dead americans trump refused trump severity co,sadness
10472,2020-05-10 01:04:26+00:00,hicagotribune national nurses week asked chicagoarea nurses living covid h,anger
10473,2020-05-10 01:04:26+00:00,oushksr listen jeremy jarmon describes experience covid frontlines paul finebaum https pl1,anger
10474,2020-05-10 01:04:27+00:00,rmybratt liberal neighbor told covid going last years take vaccine co,anger
10475,2020-05-10 01:04:27+00:00,ernovich guys come coronavirus going used usher demonic regimes like book revelations g,fear
10476,2020-05-10 01:04:28+00:00,cferran_sandra kirknason angrierwhstaff lawsuitsdevin chelcfc normal person would think corona virus target,anger
10477,2020-05-10 01:04:29+00:00,znessita corona sweetie please leave could sum,anger
10478,2020-05-10 01:04:29+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
10479,2020-05-10 01:04:29+00:00,raderjoesunion please complain store went asked wear mask coworkers died co,joy
10480,2020-05-10 01:04:29+00:00,ygovcuomo tragically three young yorkers died covidrelated illness children illness symp,anger
10481,2020-05-10 01:04:29+00:00,drianzenz breaking german intelligence service says jinping personally asked suppress evidence covid h,joy
10482,2020-05-10 01:04:29+00:00,hasiiii corona time stuff sweethe,anger
10483,2020-05-10 01:04:29+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
10484,2020-05-10 01:04:30+00:00,breich without insurance cost sixday hospital stay covid could cost 73000 million americans count,anger
10485,2020-05-10 01:04:30+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
10486,2020-05-10 01:04:30+00:00,hink democrats george soros told chinas president release covid wo,joy
10487,2020-05-10 01:04:33+00:00,ratorblog house congress full traitors 6666 covid testing reaching contacting everyone trace r,anger
10488,2020-05-10 01:04:33+00:00,hreveportmayor louisiana residents high risk severe illness covid peo,sadness
10489,2020-05-10 01:04:33+00:00,ealdonaldtrfan someone tell donald obama would never million years test drinking bleach kill covid https aoltjy,anger
10490,2020-05-10 01:04:33+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
10491,2020-05-10 01:04:33+00:00,otusflowerom covid infecting entire trump administration wa,anger
10492,2020-05-10 01:04:34+00:00,rump pence never admit positive witj covid coronavirus constitution line succes https vx7bho,sadness
10493,2020-05-10 01:04:34+00:00,rericding barring public health catastrophe epidemiologists wish state clearly herd immunity co,anger
10494,2020-05-10 01:04:34+00:00,ealbasedmaga georgia reports lowest number covid patients month imagine first reopen successful transit,fear
10495,2020-05-10 01:04:34+00:00,ygovcuomo york partnering northwellhealth open temporary covid testing sites churches predominan,anger
10496,2020-05-10 01:04:34+00:00,curbaned dear students research impacted covid apply publicslab grant deadl,joy
10497,2020-05-10 01:04:35+00:00,fbharvard leukemia depend social security millions extreme risk death covid m,sadness
10498,2020-05-10 01:04:36+00:00,pparently kutztown university sacrificing graduating class bear hopes ending covid https ocvwoue,sadness
10499,2020-05-10 01:04:36+00:00,icheis gratified response post covid make decline narrative aging worse ht,joy
10500,2020-05-10 01:04:37+00:00,evinagray marc lamont hill looks support bookstore closes amid covid https hruo theg,anger
10501,2020-05-10 01:04:37+00:00,breich warned white house temperature screenings airports ineffective covid trump moving forw,anger
10502,2020-05-10 01:04:37+00:00,arhar covid testing means infections means fake news using useless metric spread panic intimid,sadness
10503,2020-05-10 01:04:37+00:00,ictorfyt mensaje sociedad argentina cardiolog dolor pecho menos importante covid favor d,anger
10504,2020-05-10 01:04:37+00:00,ook four fights covid first split decision si,anger
10505,2020-05-10 01:04:37+00:00,pent last days railing observational studies covid harm incur,anger
10506,2020-05-10 01:04:38+00:00,robertsilva nbcnews neat compare category covid would fall ill https paineiy,anger
10507,2020-05-10 01:04:38+00:00,enshapiro doubt power press recognize desantis handled covid florida excellent fash,anger
10508,2020-05-10 01:04:38+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
10509,2020-05-10 01:04:38+00:00,nschmidt recent study sciencemagazine reviewed contact tracing found covid transmission people sympt,anger
10510,2020-05-10 01:04:39+00:00,ealkevinconroy covid cases april 432132 283 mask good enough batman m,sadness
10511,2020-05-10 01:04:39+00:00,fbharvard leukemia depend social security millions extreme risk death covid m,sadness
10512,2020-05-10 01:04:40+00:00,j_hill study showing covid essentially burns susceptible leaving portion least susceptible never bec,fear
10513,2020-05-10 01:04:40+00:00,ottanitwit covid corruption funded taxpayers potus said https feglekf,fear
10514,2020-05-10 01:04:40+00:00,ginnt hearing local governments hiding covid models used justify emergency powers behind official info,fear
10515,2020-05-10 01:04:40+00:00,omthunkitsmind york startup creating dprinted face shields health care workers front lines covid ht,anger
10516,2020-05-10 01:04:40+00:00,huckcallesto obama said trump absolute chaotic disaster covid coronavirus pandemic wo,anger
10517,2020-05-10 01:04:41+00:00,onwinslow youre wondering much covid death indian reservations today watch short clip tr,surprise
10518,2020-05-10 01:04:41+00:00,uando alguem acabar esse verme maldito porra corona je,anger
10519,2020-05-10 01:04:41+00:00,slavitt covid update look back time tally people died virus died ne,anger
10520,2020-05-10 01:04:42+00:00,olumbiasurgery saturday covid update today missive smith https q5zia4n4al https vzcpdkm,fear
10521,2020-05-10 01:04:42+00:00,drianzenz breaking german intelligence service says jinping personally asked suppress evidence covid h,joy
10522,2020-05-10 01:04:42+00:00,oris johnson looks change government covid slogan stay home protect save lives stay a,anger
10523,2020-05-10 01:04:42+00:00,dhull theres vaccine coming covid th,fear
10524,2020-05-10 01:04:42+00:00,gnradio covid rela,love
10525,2020-05-10 01:04:43+00:00,croell coreysdigs long lockdown spread covid outside wuhan possible source cou,anger
10526,2020-05-10 01:04:43+00:00,rtink please understand vaccine found covid organization connected t,love
10527,2020-05-10 01:04:43+00:00,ealkevinconroy covid cases april 432132 283 mask good enough batman m,sadness
10528,2020-05-10 01:04:43+00:00,ovid stats total tests 235324 confirmed covid cases 32497 admissions 1406 hospitaliz,joy
10529,2020-05-10 01:04:43+00:00,aheemyounus months covid patient treatments patients receive remdesivir anticoagula,surprise
10530,2020-05-10 01:04:43+00:00,asportsufc covid crowds corners ma,anger
10531,2020-05-10 01:04:43+00:00,warren trump still least national days prayer solve co,sadness
10532,2020-05-10 01:04:44+00:00,aulsalopek world faces common enemy covid virus care nationality attacks relentlessly me,anger
10533,2020-05-10 01:04:44+00:00,oshuapotash chinese school making sure students spread covid states reopen,joy
10534,2020-05-10 01:04:44+00:00,eeded current covid pandemic filled appreciation everyone efforts impacting cinci https fk,surprise
10535,2020-05-10 01:04:44+00:00,onnawr corona virus cliff notes promoting continued shutdown promoting fear panic wants churc,anger
10536,2020-05-10 01:04:44+00:00,aye_gallops voting mail compromised fraud launches protectthevote site restore election integrity amid covid ht,anger
10537,2020-05-10 01:04:45+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
10538,2020-05-10 01:04:45+00:00,athleencass mysterysolvent guessing valet tested positive covid retired clown donalds face pain,sadness
10539,2020-05-10 01:04:45+00:00,tudent sues indiana university tuition reimbursement covid forces shift online courses https bbwp p,joy
10540,2020-05-10 01:04:48+00:00,ctualidadrt enfermera denuncia asesinatos pacientes minor étnicas covid hospitales nueva york ht,anger
10541,2020-05-10 01:04:48+00:00,usancrabtree electionrigging time covid calif dems demanded mailin vote protect voters co,anger
10542,2020-05-10 01:04:48+00:00,idnt know covid smart eit,anger
10543,2020-05-10 01:04:49+00:00,ululemew robert redfield director selfquarantine exposure person white house tested positive co,anger
10544,2020-05-10 01:04:49+00:00,hepubliususa many american lives would saved realdonaldtrump took covid seriously january february h,fear
10545,2020-05-10 01:04:49+00:00,eve corona achei legal mensa,anger
10546,2020-05-10 01:04:50+00:00,ytimes onethird people died coronavirus nursing home residents workers accord,anger
10547,2020-05-10 01:04:51+00:00,rying take focus nazi husband jailbillgates jailfauci jailmelindagates melinda gates coronavir https sas,joy
10548,2020-05-10 01:04:51+00:00,hasiiii corona time stuff sweethe,anger
10549,2020-05-10 01:04:51+00:00,ealbasedmaga georgia reports lowest number covid patients month imagine first reopen successful transit,fear
10550,2020-05-10 01:04:52+00:00,effkasanoff american decide bored covid theref,joy
10551,2020-05-10 01:04:52+00:00,emocracynowes millones personas prisi eeuu mayor carcelero mundo este extenso gulag co,anger
10552,2020-05-10 01:04:53+00:00,омітили запалення апендиксу боялися covid львівщині помер хлопець діловий переяслав https ssqqbj,sadness
10553,2020-05-10 01:04:53+00:00,entucky gathering churches tomorrow 2020 covid pande,anger
